variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
sex,adult,0.247620871506069,0.0348501665042945,0.0888223552894211,0.3154875717017208,0.3669110377376088,1.303229034506174,0.0,0.0,0.0,-1.43358521295861,-0.7532210117178759,-1.3530171839117349,-0.1940385912607744,0.15373222038193424,1.207113621893394,0.2266652164122996
 10th,adult,-0.075840295130845,0.0038808435329971,0.2475083056478405,0.0476190476190476,1.022417486881734,0.196706720071206,0.0,0.0,0.0,31.914730784123577,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.1998892580287929
 11th,adult,-0.0760966032097904,0.0037061641087737,0.2481605351170568,0.0673076923076923,1.0251117431938237,0.2780373831775701,1.0,0.0,1.0,24.826823987170627,5.1779123239629,0.45752656989796925,-0.19406645273300568,0.15053415950015203,-0.5620464332647687,0.1808528428093645
 12th,adult,-0.045697633128703,0.0013247038612342,0.2443498198493285,0.073170731707317,1.0093702838635814,0.3022566674264874,0.0,0.0,1.0,70.59281122370076,8.517463211710249,0.5149029564623614,-0.19406812619088584,0.15002641596003885,-0.647094846206154,0.1711790881420114
 1st-4th,adult,-0.018888095359803,0.0002146245951517,0.2425421530479896,0.1,1.001903099506649,0.4130841121495327,1.0,0.0,1.0,304.8976823671831,17.512869356503913,0.5431357815972205,-0.19406892583597138,0.1497037534559737,-0.687668505417738,0.1425421530479896
 5th-6th,adult,-0.0439897014188521,0.0012658503240483,0.2440378961123815,0.0606060606060606,1.0080817764642305,0.2503540073633531,0.0,0.0,0.0,88.91391780677505,9.531864620983452,0.5221888468197444,-0.19406833405850696,0.14995075480383743,-0.6576441429789587,0.1834318355063209
 7th-8th,adult,-0.054981181416117,0.0019285880247678,0.2453078696081659,0.0701754385964912,1.0133278352038255,0.2898835874733563,1.0,0.0,1.0,49.38117429551816,7.165839385786635,0.5003311757475949,-0.19406770731425133,0.15016806481074899,-0.6258295202782289,0.1751324310116747
 9th,adult,-0.0613127569526713,0.0026104363105941,0.2454814327965823,0.0392156862745098,1.014044797159714,0.1619937694704049,1.0,0.0,1.0,55.77545915084391,7.598644985276138,0.5057955935156325,-0.19406786488346284,0.15011626702288736,-0.6338302235387393,0.2062657465220725
 Assoc-acdm,adult,-0.0027404717522239,3.776565142693533e-06,0.2423025435073627,0.2358490566037736,1.0009133105631247,0.974254981484747,0.0,0.0,0.0,24.265288810279216,5.123436721687794,0.4557050973086232,-0.1940663985517382,0.15054850264184097,-0.5592877498038344,0.0064534869035891
 Assoc-voc,adult,-0.0254822982869663,0.0003414934873102,0.2444219066937119,0.1911764705882352,1.0096680631646793,0.7897196261682241,0.0,0.0,0.0,17.826711107909947,4.451425402741943,0.4283830084684366,-0.19406557810789926,0.15075435684231617,-0.5174598413444363,0.0532454361054766
 Bachelors,adult,0.1835811957596842,0.0153926531963625,0.2058016464131713,0.4125230202578269,0.8501339038749695,1.7040670556444812,1.0,0.0,1.0,0.914247314486444,1.7069436872774109,0.05771333653657067,-0.19405319209167965,0.15263735824390795,0.14721530205043373,0.2067213738446555
 Doctorate,adult,0.1497659292318673,0.0091802581919546,0.2351209941137998,0.8333333333333334,0.9712474710121451,3.4423676012461057,1.0,0.0,1.0,81.08913873799122,9.1124487444009,0.5194566379357258,-0.19406825623095128,0.14997957192054212,-0.6536946249466616,0.5982123392195335
 HS-grad,adult,-0.1226490019669221,0.0079267160325278,0.2770522388059701,0.1631578947368421,1.144458780862045,0.6739793408755533,1.0,0.0,1.0,-1.3002225185322935,0.8370294974496072,-0.31295633539529527,-0.1940400997628256,0.15364593102311275,1.0642437881334676,0.113894344069128
 Masters,adult,0.1941745260230384,0.0157476044650287,0.2232415902140672,0.609271523178808,0.922175540884278,2.516803862103113,1.0,0.0,1.0,15.5684607588038,4.190274159100841,0.4147219640483433,-0.1940651624876049,0.15085149349472762,-0.496226101881867,0.3860299329647406
 Preschool,adult,-0.0176068072629349,0.0002689085158128,0.2423164024587512,0.0,1.000970559689421,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915204,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2423164024587512
 Prof-school,adult,0.1487885226452978,0.0090191715542787,0.234251968503937,0.7608695652173914,0.9676576642872912,3.1430312880942703,1.0,0.0,1.0,62.37866028691144,8.02111827342486,0.5103492749889966,-0.19406799574172304,0.15007193337312805,-0.6404734146482567,0.5266175967134543
 Some-college,adult,-0.0721863143030652,0.0027130820717372,0.2594640578477243,0.1870794078061911,1.071804799707422,0.7727953107508081,0.0,0.0,0.0,-0.5186642657659837,1.2172392629663522,-0.12443392239800719,-0.19404661987398641,0.15321210768440738,0.5581667972397929,0.0723846500415332
 Divorced,adult,-0.1237878181593617,0.0088980130513705,0.2628635346756152,0.1067961165048543,1.085847498379644,0.4411577896742581,1.0,0.0,1.0,2.6695762188402905,2.160520999496081,0.17701979113871938,-0.19405739711669429,0.15215928712845336,-0.08873781584649801,0.1560674181707608
 Married-AF-spouse,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2421597154865826
 Married-civ-spouse,adult,0.4532226813038745,0.1094748974086829,0.0642092746730083,0.4539660056657223,0.2652383122006512,1.8752614439649469,1.0,1.0,1.0,-1.970549474196922,0.1752847160773609,-0.7337165035341702,-0.19403051582032643,0.15412709914118725,2.642999228180844,0.389756730992714
 Married-spouse-absent,adult,-0.0413120694372604,0.0010384671652428,0.2441822353326778,0.0930232558139534,1.0086780188508746,0.3842642903716584,0.0,0.0,1.0,67.07787160588663,8.308700984274946,0.5130814838730159,-0.19406807406027904,0.15004477337669517,-0.6444488778825262,0.1511589795187243
 Never-married,adult,-0.3314505917105426,0.0671142040718597,0.3437652811735941,0.0438512869399428,1.4200397596142862,0.1811426993220067,1.0,1.0,1.0,-1.538111774885042,0.6803549792923612,-0.40311922856791127,-0.1940372948949762,0.15380285000344007,1.342497366564451,0.2999139942336513
 Separated,adult,-0.0665545858655172,0.0028123233098392,0.246843853820598,0.0714285714285714,1.0196727419505078,0.295060080106809,0.0,0.0,0.0,31.914730784123577,5.821864058849184,0.47574129579142665,-0.19406699098530225,0.1503857504521283,-0.5894316365248066,0.1754152823920265
 Widowed,adult,-0.0641368898836124,0.0025299456943384,0.246917694101966,0.086021505376344,1.0199777644212054,0.3553411717415334,0.0,0.0,0.0,28.34753525766316,5.507196335087624,0.4675446691393707,-0.19406674957390635,0.15045370376700853,-0.5771534655863256,0.1608961887256219
 ?,adult,-0.0997057775220611,0.0063146140938752,0.252570253598355,0.0681818181818181,1.043327589630588,0.2816482582837723,0.0,0.0,0.0,12.66225268591609,3.828063226345769,0.39195355668152115,-0.19406446187467138,0.15100606582949305,-0.46035141526416123,0.1843884354165368
 Adm-clerical,adult,-0.1008743449447084,0.0057675336293955,0.2579816513761468,0.1246612466124661,1.0656812140958587,0.514955803763645,0.0,0.0,0.0,3.527873877473439,2.350658170283753,0.21618145180965348,-0.19405873979381927,0.15198106398611927,-0.1612426281203775,0.1333204047636806
 Armed-Forces,adult,-0.0143735730508282,0.000179238936588,0.2422380336351876,0.0,1.000646830530401,0.0,1.0,1.0,0.0,1544.4974120502936,39.31283543530704,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2422380336351876
 Craft-repair,adult,0.0166823256523532,0.000137146110867,0.2393636699963004,0.2608695652173913,0.988773291012755,1.0776107273466071,0.0,0.0,1.0,3.0645864032705323,2.2500235185781268,0.19614525332684998,-0.19405805554786898,0.15207369786093475,-0.12443534299009183,0.0215058952210908
 Exec-managerial,adult,0.2520300055293398,0.0276472873478559,0.2009622501850481,0.5255102040816326,0.8301431269326286,2.1707991607858097,1.0,0.0,1.0,3.0447917256818164,2.2456232881082068,0.1952345170321771,-0.19405802430897517,0.152077835255914,-0.12274804314519545,0.3245479538965845
 Farming-fishing,adult,-0.0492563203823396,0.0014022036108044,0.2457542457542457,0.1208791208791208,1.0151717441437067,0.4993324432576769,1.0,0.0,1.0,29.079213293057023,5.573187287606129,0.46936614172871677,-0.19406680333447734,0.15043877590809643,-0.5798883081160052,0.1248751248751248
 Handlers-cleaners,adult,-0.0831785905217226,0.0043457007973004,0.2496621621621621,0.0746268656716417,1.031314725940894,0.3082717254847258,1.0,0.0,1.0,18.166104828154936,4.489361028928547,0.43020448105778264,-0.19406563325305945,0.15074113334584574,-0.5202747465353526,0.1750352964905203
 Machine-op-inspct,adult,-0.0637133886823524,0.0022953116651567,0.2488843117061448,0.1325966850828729,1.028101549290804,0.5477358393142975,0.0,0.0,1.0,12.177667103540823,3.764278911654352,0.3873998752081567,-0.19406432057489392,0.1510359753916146,-0.4531025856921799,0.1162876266232719
 Other-service,adult,-0.1728395887764043,0.0223633270185181,0.2660714285714285,0.0136054421768707,1.0990987983978635,0.0562019200203445,1.0,1.0,1.0,5.639858197196586,2.763369852206404,0.28448667391011995,-0.19406102614401333,0.151640173521602,-0.2823750449716303,0.2524659863945578
 Priv-house-serv,adult,-0.042007825177018,0.001527805365552,0.2434189145271368,0.0,1.005524861878453,0.0,1.0,1.0,1.0,177.29384621537795,13.385785059786445,0.5367606275345104,-0.19406874664789242,0.14978532821997864,-0.6785781716090348,0.2434189145271368
 Prof-specialty,adult,0.1817091792736785,0.0147342389113872,0.2124352331606217,0.4464285714285714,0.8775361967943441,1.8441255006675568,1.0,0.0,1.0,3.0447917256818173,2.245623288108208,0.1952345170321771,-0.19405802430897517,0.152077835255914,-0.12274804314519545,0.2339933382679496
 Protective-serv,adult,0.0446855019354156,0.0009050655715065,0.2393669634025717,0.3770491803278688,0.9887868955508105,1.5575302589244675,0.0,1.0,0.0,45.817370983856,6.912868758945284,0.4966882305689034,-0.1940676019413609,0.1502018212275693,-0.6204781322088294,0.1376822169252971
 Sales,adult,-0.0094470533166556,4.504753983659848e-05,0.2435289828654757,0.2307692307692307,1.0059795366966384,0.9532710280373832,0.0,0.0,0.0,3.951097718775381,2.438963734380411,0.23257470511376543,-0.19405929521493825,0.15190290674446302,-0.19091852462932474,0.0127597520962449
 Tech-support,adult,0.0033785305783614,5.667053153267376e-06,0.241816967267869,0.25,0.998907472265403,1.0327102803738315,0.0,0.0,0.0,26.01736459226824,5.291554314127426,0.4611695150766605,-0.19406656090169397,0.150505215889266,-0.567552743339098,0.0081830327321309
 Transport-moving,adult,-0.0165949553740328,0.0001419918045723,0.2436462216197899,0.2097902097902098,1.006463831363992,0.8666100254885302,0.0,0.0,1.0,16.713758129656963,4.324691268136,0.42200785440572636,-0.1940653845973227,0.15080012614607216,-0.5075776258995388,0.0338560118295801
 Husband,adult,0.4246290357236267,0.0914617955441811,0.0904109589041095,0.4602048857368006,0.37347330687492,1.9010332663146343,1.0,1.0,1.0,-1.867595382404656,0.3655301255245164,-0.6034812133959468,-0.19403237861920247,0.15404479039150598,2.0689213204835117,0.369793926832691
 Not-in-family,adult,-0.1914485889987612,0.020847023025244,0.2901824500434405,0.1022727272727272,1.1986975973757077,0.4224723874256585,1.0,0.0,1.0,-0.7486563840548652,1.1188511852828231,-0.1690600008369786,-0.19404502621600786,0.15332849656481154,0.669740485222362,0.1879097227707132
 Other-relative,adult,-0.0811676103803973,0.0044968737563169,0.2481678880746169,0.0434782608695652,1.0251421170932775,0.1796017878911011,1.0,0.0,1.0,28.709393911973688,5.53993106613602,0.46845540543404357,-0.1940667764622236,0.15044625183342394,-0.578521342354585,0.2046896272050517
 Own-child,adult,-0.2451340973910982,0.0445466437482143,0.2894941634241245,0.0095419847328244,1.195854394705262,0.0394164229150317,1.0,1.0,1.0,1.1122063608087598,1.763940995228395,0.07501732613535582,-0.19405381065690805,0.15257353432209092,0.11150169827881179,0.2799521786913001
 Unmarried,adult,-0.1286702064320504,0.0103393760350192,0.2599071760085684,0.0716723549488054,1.073635250427918,0.2960671110969347,1.0,0.0,1.0,5.675438606915238,2.769796084584324,0.28539741020479314,-0.19406105611647848,0.1516353428396617,-0.28394632111548235,0.1882348210597629
 Wife,adult,0.0922576749950227,0.0037547528964905,0.234006734006734,0.4354838709677419,0.9666446395418358,1.7989146819415134,1.0,0.0,1.0,20.02765302278113,4.691983302888043,0.4393118440045115,-0.19406590801922338,0.15067399371634727,-0.5342924057184,0.2014771369610079
 Canada,adult,0.0115065066758468,6.156679931403671e-05,0.2418152350081037,0.3333333333333333,0.9989003165755312,1.3769470404984423,1.0,1.0,1.0,339.3307546851499,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0915180983252295
 Columbia,adult,-0.0269122612841332,0.000627921491187,0.2426303854875283,0.0,1.002267573696145,0.0,1.0,1.0,1.0,437.7112411349944,20.96254515833157,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.2426303854875283
 Cuba,adult,-0.0110307933434297,6.825103612563641e-05,0.242306446388079,0.1428571428571428,1.0009294327432796,0.5901201602136181,0.0,0.0,1.0,437.7112411349945,20.962545158331576,0.5458679904812395,-0.19406900238491517,0.14966585001437763,-0.6915517425591204,0.0994493035309362
 Dominican-Republic,adult,-0.0176068072629349,0.0002689085158128,0.2423164024587512,0.0,1.000970559689421,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915204,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2423164024587512
 El-Salvador,adult,-0.0156176146455016,0.0001367784390938,0.2425324675324675,0.1428571428571428,1.0018630901808472,0.5901201602136181,0.0,0.0,0.0,216.3559638451203,14.772139623413622,0.5394928364185293,-0.1940688235412207,0.14975132276929512,-0.6824790885106174,0.0996753246753247
 England,adult,-0.0077607095913616,3.2705625960858294e-05,0.2422279792746114,0.1666666666666666,1.0006052975642827,0.6884735202492211,1.0,1.0,1.0,511.49676899340176,22.65317045101106,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.0755613126079447
 France,adult,0.0066368338903898,2.0479418251643285e-05,0.2419928825622775,0.3333333333333333,0.9996341503974456,1.3769470404984423,1.0,1.0,1.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.0913404507710557
 Germany,adult,-0.0017154637250875,1.4873696728397517e-06,0.2421291788380396,0.2307692307692307,1.0001971686580702,0.9532710280373832,0.0,1.0,0.0,233.3831417997396,15.337283997722336,0.5404035727132025,-0.19406884913953557,0.14973969323223973,-0.6837777059839668,0.0113599480688088
 Greece,adult,0.0308804750437145,0.000389796347496,0.2416693626658039,0.6666666666666666,0.9982977411054704,2.7538940809968846,1.0,1.0,1.0,1027.9967656388983,32.08320831915205,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.4249973040008626
 Guatemala,adult,-0.0287750785578995,0.0007177585254219,0.2427090084251458,0.0,1.002592352559948,0.0,1.0,1.0,1.0,382.3721767252878,19.599107300357176,0.5449572541865666,-0.19406897688502567,0.1496787436018791,-0.6902581690719717,0.2427090084251458
 Haiti,adult,-0.0249118777882709,0.0005381179982924,0.2425518134715026,0.0,1.0019430051813472,0.0,1.0,1.0,1.0,511.49676899340176,22.653170451011068,0.5467787267759128,-0.1940690278683657,0.1496526487457718,-0.6928444782396067,0.2425518134715026
 Hungary,adult,-0.0203338792989875,0.0003586115357591,0.2423948220064725,0.0,1.001294498381877,0.0,0.0,0.0,1.0,769.7466047695344,27.771370713826684,0.5486001993652582,-0.19406907878620006,0.1496250957147924,-0.6954274394342091,0.2423948220064725
 India,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,0.0,1.0,1.0,1.0,3093.9999999999995,55.62373594069352,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2421597154865826
 Iran,adult,0.0308804750437145,0.000389796347496,0.2416693626658039,0.6666666666666666,0.9982977411054704,2.7538940809968846,1.0,1.0,0.0,1027.9967656388983,32.08320831915206,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.4249973040008626
 Italy,adult,0.0115065066758468,6.156679931403671e-05,0.2418152350081037,0.3333333333333333,0.9989003165755312,1.3769470404984423,1.0,1.0,1.0,339.33075468514994,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0915180983252295
 Jamaica,adult,-0.0025041708743578,3.1965006055748035e-06,0.2421393841166936,0.2222222222222222,1.0002393250427908,0.9179646936656282,1.0,0.0,1.0,339.33075468514994,18.469201592001475,0.5440465178918934,-0.19406895136869717,0.14969136809799924,-0.6889637569634374,0.0199171618944714
 Japan,adult,-0.0101620078327352,8.960277300346445e-05,0.2421597154865826,0.0,1.0003233107015843,0.0,1.0,1.0,0.0,3093.999999999999,55.62373594069351,0.5513324082492769,-0.19406915503978428,0.14957891483644106,-0.6992956179836429,0.2421597154865826
 Mexico,adult,-0.0737135586171416,0.003892022411059,0.2467789890981169,0.0298507462686567,1.0194047960875483,0.1233086901938903,0.0,0.0,1.0,41.26984038602858,6.575953426036943,0.49122381280086636,-0.19406744339248527,0.150251391669532,-0.6124245318288654,0.2169282428294602
 Nicaragua,adult,-0.0176068072629349,0.0002689085158128,0.2423164024587512,0.0,1.000970559689421,0.0,1.0,1.0,1.0,1027.9967656388983,32.08320831915205,0.549510935659931,-0.19406910422045873,0.14961056143873547,-0.6967176665725032,0.2423164024587512
 Peru,adult,-0.0143735730508282,0.000179238936588,0.2422380336351876,0.0,1.000646830530401,0.0,1.0,1.0,1.0,1544.4974120502936,39.31283543530703,0.5504216719546037,-0.19406912963832015,0.14959529876942831,-0.6980070591524927,0.2422380336351876
