variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
117,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
118,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
122,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
127,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
130,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
134,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
138,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
150,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
163,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
174,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
230,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
240,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
243,arrhythmia,1.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
253,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
254,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
263,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
273,arrhythmia,0.0,1.0,1.0,46,3.828641396489095,8,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.086956521739131,1.8061482066801544,0.1642857142857142,-1.8061482066801544,0.0217391304347826,0.5434782608695652,0.125,0.1672465494937947,2,0,0,0.0,0.0,0,-1.6365618393234664,46.00000000000007,9.153788660749862,15.98533244945096,-6.782329983125271,6.782329983125276,1.0993224975383395,2.7589626882675464,3.305244810388447
1,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
30,arrhythmia,0.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
34,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
42,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
46,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
48,arrhythmia,0.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
57,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
81,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
82,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
91,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
98,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
107,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
108,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
109,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
117,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
119,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
120,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
121,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
122,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
126,arrhythmia,0.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
129,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
138,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
154,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
183,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
224,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
263,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,9,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5333333333333333,0.1111111111111111,0.1514448022241546,2,0,0,0.0,0.0,0,-2.03920265780731,45.0000000000001,5.518639881397653,11.915476364408685,-6.708203932499377,6.708203932499379,0.5692320597598428,2.226688072448921,3.3124029022029564
1,arrhythmia,0.0,1.0,0.0,45,3.80666248977032,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0.0,0.0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,3.3216675428740112
22,arrhythmia,1.0,1.0,1.0,45,3.80666248977032,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0.0,0.0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,3.3216675428740112
30,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0.0,0.0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,3.3216675428740112
31,arrhythmia,1.0,1.0,0.0,45,3.80666248977032,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1.0,0.0,6.222222222222222,1.8281271133989296,0.1607142857142857,-1.8281271133989296,0.0222222222222222,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0.0,0.0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,3.3216675428740112
