,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
4,age_[10-20),0.023382256462120835,0.00031966082383200114,0.22800593765462643,0.1111111111111111,1.0036403233179643,0.48909073433294886,0.11689482654351532,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,136.42195233498802,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,11.764146484853004,8.97017781549238,0.11689482654351532,0.7719940623453736,0.8888888888888888,-0.11689482654351524
5,age_[20-30),0.007125549600320527,2.6031632950396233e-05,0.22755866200698951,0.2037037037037037,1.0016714979433963,0.8966663462770729,0.023854958303285823,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,57.86617886735882,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,7.73658884480392,8.97017781549238,0.023854958303285823,0.7724413379930105,0.7962962962962963,-0.023854958303285767
6,age_[30-40),-0.01810642612710533,0.00015811639516169484,0.22570117287098418,0.2661290322580645,0.9934951714134974,1.1714511943297243,-0.04042785938708032,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,22.40706337890255,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,4.9399048519386595,8.97017781549238,-0.04042785938708032,0.7742988271290159,0.7338709677419355,0.04042785938708038
7,age_[40-50),0.005986266183876238,1.8047254327413498e-05,0.22799956488632656,0.21951219512195122,1.0036122715606164,0.966252426365094,0.008487369764375335,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,5.45278575175454,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,2.72978281193782,8.97017781549238,0.008487369764375335,0.7720004351136734,0.7804878048780488,-0.008487369764375363
8,age_[50-60),0.009994081913289734,5.033278199302604e-05,0.22906811731315044,0.2178965717606043,1.0083158433805934,0.9591407486192345,0.011171545552546125,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1.1180853046133357,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,1.765747891222335,8.97017781549238,0.011171545552546125,0.7709318826868495,0.7821034282393957,-0.01117154555254618
9,age_[60-70),0.015300756376319318,0.00011811024502361711,0.23064229499873065,0.215311004784689,1.0152450848624923,0.9477595569609775,0.015331290214041643,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,-0.28101593805367564,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,1.311121400277168,8.97017781549238,0.015331290214041643,0.7693577050012693,0.784688995215311,-0.01533129021404167
10,age_[70-80),0.002272231410562863,2.584423027196525e-06,0.22773319300092093,0.22554347826086957,1.0024397513712682,0.9928010286595458,0.002189714740051363,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,-0.7101578148312893,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,1.1357736504794425,8.97017781549238,0.002189714740051363,0.772266806999079,0.7744565217391304,-0.002189714740051363
11,age_[80-90),-0.018732088448415035,0.0001730097601149727,0.22366403208682317,0.2447058823529412,0.9845280512749133,1.07715041726033,-0.021041850266118017,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1.18818642016539,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,1.7854839552700394,8.97017781549238,-0.021041850266118017,0.7763359679131768,0.7552941176470588,0.021041850266118045
12,age_[90-100),-0.03458114044053473,0.0005552467879143541,0.22473726758286175,0.31316725978647686,0.9892522371067406,1.378504845522048,-0.08842999220361511,0.0,0.0,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,31.26142341574308,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,5.766739105447188,8.97017781549238,-0.08842999220361511,0.7752627324171383,0.6868327402135231,0.08842999220361514
13,metformin_Down,0.038855160501563825,0.001320625700999268,0.22834567901234568,0.0,1.005135802469136,0.0,0.22834567901234568,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,190.81099706644144,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,13.884289633537634,8.97017781549238,0.22834567901234568,0.7716543209876543,1.0,-0.2283456790123457
14,metformin_No,-0.2688912408172572,0.057646426477095725,0.0,0.28305582761998044,0.0,1.2459598432908912,-0.28305582761998044,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,0.3124071463257758,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-1.520639927861552,8.97017781549238,-0.28305582761998044,1.0,0.7169441723800196,0.2830558276199804
15,metformin_Steady,0.2553871865629338,0.05244281527484934,0.2775843438588066,0.0,1.2218753751951015,0.0,0.2775843438588066,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,0.729858046804019,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,1.6521848118711835,8.97017781549238,0.2775843438588066,0.7224156561411934,1.0,-0.2775843438588066
16,metformin_Up,0.05641390942558453,0.002777159453983026,0.22963845848232023,0.0,1.0108263806118396,0.0,0.22963845848232023,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,88.42182437775726,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,9.508125347325448,8.97017781549238,0.22963845848232023,0.7703615415176798,1.0,-0.22963845848232023
17,repaglinide_Down,0.009310206465372183,7.598046752480816e-05,0.2272459209750344,0.0,1.0002948692746214,0.0,0.2272459209750344,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,3388.9990171797217,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,58.22656615157601,8.97017781549238,0.2272459209750344,0.7727540790249656,1.0,-0.22724592097503438
18,repaglinide_No,-0.06631391578990929,0.003830679374984297,0.0,0.23057744090954424,0.0,1.01495960905555,-0.23057744090954424,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,62.893111164182955,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-8.054858865910136,8.97017781549238,-0.23057744090954424,1.0,0.7694225590904558,0.23057744090954424
19,repaglinide_Steady,0.06333415470428365,0.0034961041900195902,0.2302788844621514,0.0,1.0136454183266932,0.0,0.2302788844621514,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,69.33296533001875,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,8.445077853122642,8.97017781549238,0.2302788844621514,0.7697211155378486,1.0,-0.2302788844621514
20,repaglinide_Up,0.017003884237076706,0.0002533676606982305,0.22740238024982787,0.0,1.0009835743090392,0.0,0.22740238024982787,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1013.1992933927289,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,31.859067436342634,8.97017781549238,0.22740238024982787,0.7725976197501722,1.0,-0.22740238024982784
21,nateglinide_No,-0.047955719784835246,0.0020093922338443315,0.0,0.22895622895622897,0.0,1.0078233313527432,-0.22895622895622897,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,123.89205792923647,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-11.21907797039818,8.97017781549238,-0.22895622895622897,1.0,0.771043771043771,0.22895622895622902
22,nateglinide_Steady,0.047340106115494086,0.0019583004123693154,0.22891089108910892,0.0,1.0076237623762376,0.0,0.22891089108910892,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,127.23954912828628,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,11.367257534281999,8.97017781549238,0.22891089108910892,0.7710891089108911,1.0,-0.2289108910891089
23,nateglinide_Up,0.007601378187074618,5.0650805706316726e-05,0.22722358722358724,0.0,1.0001965601965603,0.0,0.22722358722358724,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,5085.999213701254,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,71.32320593733164,8.97017781549238,0.22722358722358724,0.7727764127764127,1.0,-0.22722358722358726
24,chlorpropamide_No,-0.01520724074267727,0.0002026713918730624,0.0,0.22735765562002164,0.0,1.0007867046907266,-0.22735765562002164,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1267.7491406581942,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-35.63004351165949,8.97017781549238,-0.22735765562002164,1.0,0.7726423443799784,0.22735765562002164
25,chlorpropamide_Steady,0.01520724074267727,0.0002026713918730624,0.22735765562002164,0.0,1.0007867046907266,0.0,0.22735765562002164,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,1267.7491406581942,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,35.63004351165949,8.97017781549238,0.22735765562002164,0.7726423443799784,1.0,-0.22735765562002164
26,glimepiride_Down,0.027963621321054163,0.0006847458760420796,0.2277832512315271,0.0,1.0026600985221674,0.0,0.2277832512315271,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,372.1119704533194,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,19.3400838277019,8.97017781549238,0.2277832512315271,0.7722167487684729,1.0,-0.2277832512315271
27,glimepiride_No,-0.12568534158274855,0.01354026320160634,0.0,0.23938703665355146,0.0,1.0537378339200663,-0.23938703665355146,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,14.670397171357218,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-4.082586699687737,8.97017781549238,-0.23938703665355146,1.0,0.7606129633464486,0.23938703665355143
28,glimepiride_Steady,0.11823447756036404,0.01201287319641256,0.2379825012866701,0.0,1.0475553268142048,0.0,0.2379825012866701,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,17.084675975412534,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,4.368216856642608,8.97017781549238,0.2379825012866701,0.7620174987133299,1.0,-0.2379825012866701
29,glimepiride_Up,0.029480602061520957,0.0007609570210761786,0.22785059623534049,0.0,1.0029565388784862,0.0,0.22785059623534049,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,334.4011493753932,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,18.339450165543436,8.97017781549238,0.22785059623534049,0.7721494037646595,1.0,-0.22785059623534054
30,glipizide_Down,0.04104778720364548,0.0014735035543297394,0.22848107520505978,0.0,1.0057317916790196,0.0,0.22848107520505978,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,170.55562165903052,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,13.134766988369712,8.97017781549238,0.22848107520505978,0.7715189247949402,1.0,-0.22848107520505978
31,glipizide_No,-0.20472962253513852,0.03469365101883304,0.0,0.2595711238351858,0.0,1.1425844841136186,-0.2595711238351858,0.0,-0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,3.15811119664724,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,-2.2710109198977277,8.97017781549238,-0.2595711238351858,1.0,0.7404288761648141,0.2595711238351859
32,glipizide_Steady,0.19285354370298727,0.030974199650448536,0.25592207217179547,0.0,1.1265220278946202,0.0,0.25592207217179547,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,4.032854649174121,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,2.4560256808232257,8.97017781549238,0.25592207217179547,0.7440779278282046,1.0,-0.2559220721717954
33,glipizide_Up,0.04479571574592281,0.0017540486002379438,0.22872971903442818,0.0,1.0068262762168578,0.0,0.22872971903442818,0.0,0.5,10177,9.227885551191932,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010022599980347843,-4.60291273790766,99.77450980392157,4.60291273790766,0.22717893288788443,0.7728210671121155,0.5,0.2728210671121155,2,0,0,0,0,0,-1.979979563411092,10177.000000000018,807.3267551155814,2032.9475506331357,142.57020507178538,-71.32320593733166,100.88111815399365,8.40907699603229,27.133686435539445,12.022569899550735,8.97017781549238,0.22872971903442818,0.7712702809655718,1.0,-0.22872971903442818
