,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
88,c_charge_desc=Poss_Cntrft_Contr_Sub_w_Intent,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674844,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
89,c_charge_desc=Poss_Contr_Subst_W_o_Prescript,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,0.6455284552845528,-0.15528455284552845,0.6399167584512412,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.9869760063454,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.521276416296658,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
90,c_charge_desc=Poss_Pyrrolidinovalerophenone,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
91,c_charge_desc=Poss_Tetrahydrocannabinols,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
92,c_charge_desc=Poss_Unlaw_Issue_Driver_Licenc,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
93,c_charge_desc=Poss_Wep_Conv_Felon,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
94,"c_charge_desc=Poss3,4_Methylenedioxymethcath",0.019310007835045467,0.00018661268609933973,0.519672131147541,0.42857142857142855,1.0019928278688526,0.8263392857142857,-0.21615925058548002,-0.08430913348946134,-0.23993470139210388,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,83.84193361092042,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,9.250414575831346,5.693732138802699,0.09110070257611241,0.48032786885245904,0.5714285714285714,-0.09110070257611236
95,c_charge_desc=Possess_Cannabis_20_Grams_Or_Less,0.06980635661530117,0.0026312586951004312,0.5220949263502455,0.16666666666666666,1.006664279869067,0.32135416666666666,0.14484451718494273,0.012002182214948087,-0.06172005840168335,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,98.65048686130883,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,10.01652240197119,5.693732138802699,0.35542825968357883,0.47790507364975454,0.8333333333333334,-0.35542825968357883
96,c_charge_desc=Possess_Controlled_Substance,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748446,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
97,c_charge_desc=Possession_Burglary_Tools,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,-0.3577235772357723,-0.15528455284552845,-0.3633398288570702,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
98,c_charge_desc=Possession_Child_Pornography,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
99,c_charge_desc=Possession_Of_Alprazolam,0.06980635661530117,0.0026312586951004312,0.5220949263502455,0.16666666666666666,1.006664279869067,0.32135416666666666,-0.02345881069285316,-0.1563011456628478,-0.16343238716880662,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,98.65048686130883,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,10.016522401971192,5.693732138802699,0.35542825968357883,0.47790507364975454,0.8333333333333334,-0.35542825968357883
100,c_charge_desc=Possession_Of_Amphetamine,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
101,c_charge_desc=Possession_Of_Heroin,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,0.6455284552845528,-0.15528455284552845,0.6399167584512412,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.521276416296665,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
102,c_charge_desc=Possession_of_Alcohol_Under_21,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0000000000001,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
103,c_charge_desc=Possession_of_Butylone,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,0.6444805194805194,0.34577922077922074,0.6386824324324324,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674844,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
104,c_charge_desc=Possession_of_Cannabis,-0.01131794803699323,6.433445261179102e-05,0.5180327868852459,0.5714285714285714,0.998831967213115,1.1017857142857141,-0.07166276346604217,-0.08430913348946134,-0.07114871264961681,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,83.84193361092046,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,9.250414575831348,5.693732138802699,-0.0533957845433255,0.4819672131147541,0.4285714285714286,0.0533957845433255
105,c_charge_desc=Possession_of_Cocaine,0.056345359027264744,0.0015911385406073286,0.5259515570934256,0.41025641025641024,1.0141003460207614,0.7910256410256411,0.1394286221275841,0.040058557359595404,0.0958237986270023,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,10.986525635361929,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,3.598739119111874,5.693732138802699,0.11569514683701532,0.47404844290657444,0.5897435897435898,-0.11569514683701532
106,c_charge_desc=Possession_of_Hydrocodone,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
107,c_charge_desc=Possession_of_Hydromorphone,-0.054938990552492226,0.002133086091904924,0.5170731707317073,1.0,0.9969817073170731,1.928125,-0.3577235772357723,0.3463414634146341,0.13718950511403344,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,-0.48292682926829267,0.48292682926829267,0.0,0.48292682926829267
108,c_charge_desc=Possession_of_Morphine,0.0021272673109550863,2.2610654367948013e-06,0.5186991869918699,0.5,1.0001168699186993,0.9640625,-0.3577235772357723,-0.15528455284552845,-0.3633398288570702,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,305.98697600634546,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,17.52127641629666,5.693732138802699,0.0186991869918699,0.4813008130081301,0.5,-0.0186991869918699
109,c_charge_desc=Possession_of_Oxycodone,0.07255597897635309,0.0035677605193672433,0.5211726384364821,0.0,1.0048859934853422,0.0,-0.3583061889250815,-0.6579804560260586,0.13524659863945576,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,202.31706797777585,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,14.270993871443821,5.693732138802699,0.5211726384364821,0.4788273615635179,1.0,-0.5211726384364821
110,c_charge_desc=Prostitution_Lewd_Act_Assignation,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
111,c_charge_desc=Prowling_Loitering,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674844,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
112,c_charge_desc=Reckless_Driving,-0.038816187713007426,0.0010653182290677136,0.5178571428571429,1.0,0.9984933035714286,1.928125,-0.3571428571428571,0.34577922077922074,0.13752467200743063,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,616.9999999999998,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.83948469674844,5.693732138802699,-0.4821428571428571,0.4821428571428571,0.0,0.4821428571428571
113,c_charge_desc=Refuse_Submit_Blood_Breath_Test,0.041822155111657836,0.0011864043249535713,0.5194805194805194,0.0,1.0016233766233766,0.0,-0.3571428571428571,-0.6558441558441559,0.13699324324324325,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,617.0,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,24.839484696748443,5.693732138802699,0.5194805194805194,0.48051948051948057,1.0,-0.5194805194805194
114,c_charge_desc=Resist_Officer_w_Violence,0.019310007835045467,0.00018661268609933973,0.519672131147541,0.42857142857142855,1.0019928278688526,0.8263392857142857,-0.360655737704918,-0.22880562060889936,-0.3666411860337421,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,83.84193361092048,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,9.250414575831348,5.693732138802699,0.09110070257611241,0.48032786885245904,0.5714285714285714,-0.09110070257611236
115,c_charge_desc=Resist_Obstruct_W_O_Violence,0.003013313969441246,4.5368953348022545e-06,0.5187601957585645,0.5,1.0002345024469819,0.9640625,0.39600326264274066,0.09584013050570961,0.3904167999147213,617,6.424869023905387,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6482982171799028,-0.4334044767974058,1.5425,0.4334044767974058,0.4813614262560778,0.5186385737439222,0.5,0.018638573743922193,2,0,0,0,0,0,-2.0009032099550095,617.0000000000002,142.5584220288035,237.342009868172,150.48294297788524,-0.38720472438457143,24.83948469674845,6.677437873971461,9.908739770624528,12.328631790153409,5.693732138802699,0.01876019575856447,0.48123980424143553,0.5,-0.01876019575856447
