,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
29,month_jun,-0.003420686359383404,5.880993959775371e-06,0.1647622558053815,0.16071428571428573,1.0027148062886393,0.0,0.004047970091095809,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,4.207116120177384,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.4908546486136327,6.216606101084864,0.8352377441946185,0.8392857142857143,0.004047970091095782,-0.004047970091095809
30,month_mar,0.001957421230304522,1.9009702796127237e-06,0.16420911528150134,0.16923076923076924,0.9993484880105741,0.0,-0.00502165394926779,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,42.0002862550998,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,6.631194196780652,6.216606101084864,0.8357908847184987,0.8307692307692307,-0.005021653949267901,0.005021653949268012
31,month_may,-0.02163829375037382,0.00023662780917924064,0.1697931697931698,0.15257731958762888,1.0333320852282928,0.0,0.01721585020554095,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-1.3904424659855992,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,0.7813258150189436,6.216606101084864,0.8302068302068302,0.8474226804123711,0.017215850205540922,-0.01721585020554095
32,month_nov,-0.0005066668545723907,1.284511334659344e-07,0.1643835616438356,0.16379310344827586,1.000410138626856,0.0,0.0005904581955596955,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,3.8986930973316345,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.428196072942738,6.216606101084864,0.8356164383561644,0.8362068965517242,0.000590458195559751,-0.0005904581955598065
33,month_oct,0.018056659979703182,0.00015285340509485143,0.16331321260898726,0.208955223880597,0.9938961781333376,0.0,-0.04564201127160983,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,40.59844413408847,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,6.524707954907128,6.216606101084864,0.8366867873910128,0.791044776119403,-0.045642011271609745,0.04564201127160972
34,month_sep,0.0019723571177749505,1.9282790335792277e-06,0.16421895861148197,0.16981132075471697,0.9994083928271629,0.0,-0.005592362143234997,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,52.63423365895452,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,7.38916155666531,6.216606101084864,0.835781041388518,0.8301886792452831,-0.005592362143234997,0.005592362143234997
35,day_of_week_fri,0.02004352708370263,0.00019718082138829585,0.16074313408723748,0.17975567190226877,0.9782551214211319,0.0,-0.019012537815031205,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.5554161882313537,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.5984530933938266,6.216606101084864,0.8392568659127625,0.8202443280977312,-0.01901253781503129,0.019012537815031316
36,day_of_week_mon,0.02590713175054202,0.0003283522628765023,0.15945611866501855,0.1832797427652733,0.9704225664863104,0.0,-0.023823624100254737,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.16044293780149843,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.4698088736990411,6.216606101084864,0.8405438813349815,0.8167202572347267,-0.023823624100254764,0.023823624100254737
37,day_of_week_thu,-0.028584809057618954,0.00041999909019641013,0.16960262187628022,0.14309210526315788,1.0321724433149269,0.0,0.026510516613122315,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.2662845661018416,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.5053605303648805,6.216606101084864,0.8303973781237197,0.8569078947368421,0.026510516613122342,-0.026510516613122426
38,day_of_week_tue,0.00011977433256230913,7.172140617517364e-09,0.1642944286295242,0.16440677966101694,0.9998676904020344,0.0,-0.00011235103149276338,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,0.4103714079106764,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.5524505319029396,6.216606101084864,0.8357055713704757,0.8355932203389831,-0.00011235103149273562,0.00011235103149265235
39,day_of_week_wed,-0.016781526877706288,0.0001428745871624587,0.16757208524864187,0.1524390243902439,1.0198149459543093,0.0,0.01513306085839794,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,-0.0761588798760604,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,1.3870441619423326,6.216606101084864,0.8324279147513581,0.8475609756097561,0.015133060858397968,-0.01513306085839794
40,poutcome_failure,-0.005542481519963308,1.548535475916213e-05,0.1650593471810089,0.15864022662889518,1.0045228534029864,0.0,0.0064191205521136885,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,3.7764858468637255,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,2.402916785989166,6.216606101084864,0.8349406528189911,0.8413597733711048,0.006419120552113716,-0.0064191205521136885
41,poutcome_nonexistent,-0.0150226513089666,0.00011093308730111828,0.1774891774891775,0.1619636644762273,1.0801686669950143,0.0,0.015525513012950132,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,1.7830421829170429,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,-1.944703839050879,6.216606101084864,0.8225108225108225,0.8380363355237728,0.015525513012950215,-0.015525513012950243
42,poutcome_success,0.038563427856339885,0.0006732437417329498,0.16156462585034015,0.23853211009174313,0.9832545792768206,0.0,-0.07696748424140298,0.0,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,12.465670196420936,23.58157575179629,23.049299886026784,-4.674744197773494,12.231262660437276,2.421672399421777,2.781599666883947,5.00341693855801,6.216606101084864,0.8384353741496599,0.7614678899082569,-0.07696748424140298,0.07696748424140298
0,age,0.010218084295698263,5.0381785261136014e-05,0.1522105973675329,0.1744186046511628,0.9959015265528065,-0.0006749915626054204,0.0222080072836299,-0.001307692036098096,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,30.534530260275346,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,5.70214884728841,6.144185634125645,0.847789402632467,0.8255813953488372,-0.0222080072836299,0.022208007283629816
1,housing,0.051492045002083715,0.0013345820386746754,0.1330049261083744,0.17014742014742015,0.8702403856318316,0.0012285012285012664,0.037142494039045765,0.0021751503766430647,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,-1.9827606027592906,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,-0.13616323016258458,6.144185634125645,0.8669950738916257,0.8298525798525799,-0.037142494039045765,0.03714249403904579
2,y,0.007491585074932431,2.7777301418868694e-05,0.151778955336866,0.1597051597051597,0.9930773279444302,0.0020785013214990045,0.005090700775787826,0.0074691930113616745,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,2.651764250681729,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,2.1563917196588736,6.144185634125645,0.848221044663134,0.8402948402948403,-0.007926204368293693,0.007926204368293721
3,job_admin.,0.01549310785690801,0.00011888774641988231,0.1493624772313297,0.16178194607268465,0.9772665087517687,0.000716959536362638,0.010791762492606188,0.0033555224529063232,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,-1.0368556698774438,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,0.9817458372890715,6.144185634125645,0.8506375227686703,0.8382180539273154,-0.012419468841354947,0.01241946884135492
4,job_blue-collar,-0.0005948284268290143,1.7701671149727982e-07,0.15294117647058825,0.1523972602739726,1.0006816460489776,0.001306649253938641,0.0015740920836922467,-0.0003161589368486095,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,0.4605293268060562,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,1.5685112915335073,6.144185634125645,0.8470588235294118,0.8476027397260274,0.0005439161966156458,-0.0005439161966156458
5,job_entrepreneur,-0.0209015307700582,0.00023574388508864827,0.15426435609921849,0.11320754716981132,1.0093391024603373,-0.0006795786612300292,-0.04105680892940716,-0.0013022054750151946,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,23.84121465487839,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,5.081887087598631,6.144185634125645,0.8457356439007815,0.8867924528301887,0.04105680892940716,-0.04105680892940722
6,job_housemaid,-0.00242530416313207,2.971331044088893e-06,0.15296880241529687,0.14705882352941177,1.000862400352447,-0.0006709158000670623,-0.005909978885885098,-0.0012945110300503493,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,39.92846154868567,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.473196334767996,6.144185634125645,0.8470311975847031,0.8529411764705882,0.005909978885885098,-0.00590997888588507
7,job_management,0.01785695246066565,0.00015393634830822983,0.1510102800425381,0.17543859649122806,0.9880479481753188,-0.0007089684509039573,0.024428316448689952,-0.0013824771874111907,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,8.469479204100832,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,3.2347989203294034,6.144185634125645,0.8489897199574619,0.8245614035087719,-0.024428316448689952,0.024428316448689924
8,job_retired,-0.03547896532047975,0.0007086681817441744,0.1556166265888011,0.09420289855072464,1.0181868980026922,-0.0006870491240124066,-0.06141372803807646,-0.0013071701719123974,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,17.171723172805645,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,4.377266242918284,6.144185634125645,0.844383373411199,0.9057971014492754,0.06141372803807646,-0.06141372803807643
9,job_self-employed,-0.011657731422301225,7.07370640219418e-05,0.15363698164513936,0.1308411214953271,1.0052342425665879,-0.0006798096532970588,-0.022795860149812275,-0.001306997903116891,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,23.572302179421442,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,5.055377363715417,6.144185634125645,0.8463630183548606,0.8691588785046729,0.022795860149812275,-0.022795860149812275
10,job_services,-0.016499834688745312,0.00014045584927362825,0.1547360809833695,0.13427561837455831,1.0124255599105014,-0.000723065798987732,-0.02046046260881118,-0.001382082297354592,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,5.887783451115425,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,2.807832219493786,6.144185634125645,0.8452639190166304,0.8657243816254416,0.02046046260881118,-0.02046046260881118
11,job_student,0.03044452131904159,0.0004137982330015347,0.15127175368139223,0.22950819672131148,0.989758748872457,-0.0006693440428380271,0.07823644303991925,-0.0013033555735462166,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,45.079880508903436,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,6.8593229010158705,6.144185634125645,0.8487282463186078,0.7704918032786885,-0.07823644303991925,0.07823644303991928
12,job_technician,0.011487120606285161,6.520086816436121e-05,0.1508828250401284,0.1615798922800718,0.9872140204878788,-0.0008025682182986049,0.010697067239943403,-0.0015660821300727545,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.152836995736307,0.8471630042636931,0.5,0.347163004263693,2,0,0,0,0,0,-1.9827606027592906,3049.0000000000005,96.43273795806418,446.9477906203846,0.7005985173673719,-39.02561999046996,55.21775076911409,2.794114455627679,9.47686730487952,1.6432100864298098,6.144185634125645,0.8491171749598716,0.8384201077199283,-0.010697067239943403,0.010697067239943348
