,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
8,46,0.09071600943608703,0.10656595882802039,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
9,48,-0.1784406283892175,0.030818028681392412,0.4883720930232558,1.0,0.955510616784631,1.956521739130435,-0.5348837209302326,0.4418604651162791,-0.03030303030303033,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.810708491076262,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.5750808226675534,3.3216675428740112,-0.5116279069767442,0.5116279069767442,0.0,0.5116279069767442
10,49,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
11,50,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
12,60,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
13,61,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
14,70,0.29199375554599233,0.13938600441859764,0.5348837209302325,0.0,1.0465116279069768,0.0,0.5116279069767442,0.4418604651162791,0.49782608695652175,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.810708491076255,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.575080822667553,3.3216675428740112,0.5348837209302325,0.4651162790697675,1.0,-0.5348837209302325
15,74,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
16,79,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.999999999999936,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499367,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
17,81,0.2154505224107067,0.06413168094169956,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
18,93,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.0,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.70820393249937,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
19,96,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
20,97,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
21,98,-0.12473451297461965,0.015156336772742612,0.5,1.0,0.9782608695652175,1.956521739130435,-0.5227272727272727,0.43181818181818177,-0.022727272727272763,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,-0.5,0.5,0.0,0.5
22,102,0.32849297498924135,0.10857946306037781,0.5348837209302325,0.0,1.0465116279069768,0.0,-0.011627906976744207,-0.08139534883720934,0.22282608695652173,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.81070849107627,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.5750808226675534,3.3216675428740112,0.5348837209302325,0.4651162790697675,1.0,-0.5348837209302325
23,106,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.0,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.70820393249937,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
24,108,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
25,109,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
26,110,0.006700928997431351,0.0897245330056052,0.5238095238095238,0.3333333333333333,1.0248447204968945,0.6521739130434784,-0.19047619047619047,0.09523809523809523,-0.2840909090909091,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,11.433317513051747,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,3.595369037175765,3.3216675428740112,0.19047619047619052,0.47619047619047616,0.6666666666666667,-0.19047619047619058
27,120,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
28,122,0.09071600943608703,0.10656595882802039,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.99999999999998,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.7082039324993685,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
29,126,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.999999999999936,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499367,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
30,150,-0.12473451297461965,0.015156336772742612,0.5,1.0,0.9782608695652175,1.956521739130435,-0.5227272727272727,0.43181818181818177,-0.022727272727272763,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,44.999999999999986,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499365,3.3216675428740112,-0.5,0.5,0.0,0.5
31,155,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,0.43181818181818177,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.0,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.70820393249937,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
32,163,-0.056776563578387396,0.026614788515888096,0.5116279069767442,0.5,1.0010111223458038,0.9782608695652175,0.5116279069767442,-0.6046511627906976,0.5064935064935066,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,19.810708491076255,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,4.5750808226675534,3.3216675428740112,0.011627906976744207,0.4883720930232558,0.5,-0.011627906976744207
33,173,0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.000000000000064,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499377,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
34,174,-0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.000000000000036,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,-6.708203932499369,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
35,214,-0.14174376474388597,0.07575941746980057,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.5227272727272727,-0.5909090909090909,-0.0331262939958592,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.00000000000007,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,-6.708203932499374,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
36,253,0.045358004718043514,0.04277008709426787,0.5227272727272727,0.0,1.0227272727272727,0.0,0.5,-0.5909090909090909,0.4906832298136646,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.000000000000036,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499369,3.3216675428740112,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
37,273,-0.12473451297461965,0.015156336772742612,0.5,1.0,0.9782608695652175,1.956521739130435,-0.5227272727272727,0.43181818181818177,-0.022727272727272763,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.980312428262257,14.702277853727065,45.000000000000036,-6.708203932499374,6.708203932499377,0.9662589453222423,2.720790830415911,6.708203932499375,3.3216675428740112,-0.5,0.5,0.0,0.5
