,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
23,savings=A63,0.07214791053658227,0.0028391063524247848,0.6421052631578947,0.8,0.9878542510121459,1.2307692307692308,-0.13684210526315793,-0.29473684210526313,-0.38102700096432013,15.89577773594517,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.1578947368421053
24,savings=A64,0.18539116870475578,0.026868457126498685,0.6276595744680851,1.0,0.9656301145662848,1.5384615384615383,-0.599290780141844,0.3758865248226951,-0.18954802259887008,12.401350099153515,3.7621373051266604,0.94,-0.9998872858431019,-631.6411270620249,0.06382978723404255,-0.37234042553191493
25,savings=A65,0.10883796275324248,0.006240624041433412,0.6265060240963856,0.7647058823529411,0.9638554216867471,1.176470588235294,-0.09992912827781719,-0.15308291991495387,-0.16935483870967744,1.206041974608747,1.7839059345380128,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.13819985825655556
26,employment=A71,0.07214791053658227,0.0028391063524247848,0.6421052631578947,0.8,0.9878542510121459,1.2307692307692308,0.28421052631578947,-0.29473684210526313,0.2668756027000964,15.895777735945163,4.192636648331105,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.1578947368421053
27,employment=A72,-0.13725270326150327,0.009072155603520538,0.6785714285714286,0.5,1.0439560439560438,0.7692307692307692,0.17261904761904762,0.17261904761904762,0.16252436647173488,1.5776689910131938,1.883218882002195,0.84,-0.999863238512035,-600.9546635134158,0.19047619047619047,0.1785714285714286
28,employment=A73,0.08467842548054559,0.003627674897079547,0.6190476190476191,0.7027027027027027,0.9523809523809523,1.0810810810810811,-0.08622908622908626,-0.2042042042042042,-0.15355477855477856,-1.736192626156859,0.5467562205848958,0.63,-0.9998126639190709,-569.3184097087659,0.5873015873015873,-0.08365508365508367
29,employment=A74,-0.14696774644094,0.010497705992104006,0.6883116883116883,0.5217391304347826,1.0589410589410588,0.8026755852842807,-0.044607566346696825,0.16713721061547154,-0.053566323613493436,-0.3093175542612516,1.3027947531707582,0.77,-0.9998451532982348,-586.5844886228188,0.2987012987012987,0.16657255787690572
30,employment=A75,0.1416236762384763,0.010706258422929174,0.6172839506172839,0.7894736842105263,0.9496676163342829,1.214574898785425,-0.056530214424951264,0.057179987004548405,0.05290322580645161,0.5860256926065794,1.604589334546473,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.1721897335932424
31,other_debtors=A101,0.09273670016027795,0.00411846424083516,0.5,0.6630434782608695,0.7692307692307692,1.0200668896321068,-0.29347826086956524,-0.021739130434782594,-0.2768376520359598,8.042917974002691,-3.143633444497452,0.08,-0.9998827392120075,-624.1676999572452,0.08695652173913043,-0.1630434782608695
32,other_debtors=A102,-0.06419407387663695,0.001968860913716272,0.65625,0.5,1.0096153846153846,0.7692307692307692,0.28125,0.020833333333333315,0.2647907647907648,21.143554071112977,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.15625
33,other_debtors=A103,-0.06419407387663695,0.001968860913716272,0.65625,0.5,1.0096153846153846,0.7692307692307692,0.28125,0.020833333333333315,0.2647907647907648,21.143554071112977,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.15625
34,property=A121,0.037355454312035054,0.0007035307664685075,0.6388888888888888,0.6785714285714286,0.982905982905983,1.0439560439560438,-0.2202380952380952,0.07738095238095238,-0.20702047761544326,-1.0311156863334414,0.9949446800721535,0.72,-0.9998324396782842,-578.8405379214595,0.3888888888888889,-0.039682539682539764
35,property=A122,0.1366515058762597,0.009838278323618166,0.6153846153846154,0.7727272727272727,0.9467455621301775,1.1888111888111887,-0.06177156177156179,0.08391608391608385,0.046200980392156865,-0.11895321173671691,1.3725270326150323,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,-0.1573426573426573
36,property=A123,-0.07342950115430037,0.0026794738294984577,0.6774193548387096,0.6052631578947368,1.042183622828784,0.9311740890688258,0.09592529711375214,-0.13752122241086584,0.0451863354037267,-1.7840756101856146,0.5020131810080223,0.62,-0.9998108925869894,-568.5814167548425,0.6129032258064516,0.0721561969439728
37,property=A124,-0.11613144917081455,0.006475463227070377,0.6704545454545454,0.5,1.0314685314685312,0.7692307692307692,0.3068181818181818,0.022727272727272707,0.2901811805961426,3.712129181569536,2.3745053629020605,0.88,-0.9998732251521298,-611.4495324487361,0.13636363636363635,0.17045454545454541
38,installment_plans=A141,-0.006042213349111623,1.8207002774994763e-05,0.6511627906976745,0.6428571428571429,1.0017889087656529,0.9890109890109888,0.14784053156146182,-0.14285714285714285,0.1140873015873016,2.4877101575294644,2.1067391919833303,0.86,-0.999868282402529,-605.9617378131868,0.16279069767441862,0.00830564784053156
39,installment_plans=A142,0.006145154543285508,1.90208336675185e-05,0.6494845360824743,0.6666666666666666,0.999206978588422,1.0256410256410258,0.27835051546391754,-0.1512027491408935,0.2616713352007469,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,-0.01718213058419238
40,installment_plans=A143,0.002790716993672884,3.8900761902826986e-06,0.6470588235294118,0.6506024096385542,0.9954751131221719,1.0009267840593143,-0.18355776045357905,0.15308291991495387,-0.1505863230001161,1.206041974608747,-1.7839059345380128,0.17,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.003543586109142405
41,housing=A151,-0.018705013842817624,0.00017390314844753507,0.654320987654321,0.631578947368421,1.00664767331434,0.9716599190283399,0.13840155945419103,-0.07277452891487979,0.12219227313566935,0.5860256926065786,1.6045893345464735,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,0.02274204028589999
42,housing=A152,0.02597339240402142,0.00033551241693749456,0.6296296296296297,0.6575342465753424,0.9686609686609686,1.01159114857745,-0.2176560121765601,0.0994419076610858,-0.1986764705882353,-0.9119930983267492,-1.0519765069856843,0.27,-0.9998349290194783,-580.2391553566548,0.3698630136986301,-0.02790461694571278
43,housing=A153,-0.015456116693379658,0.0001183153260497366,0.6521739130434783,0.625,1.003344481605351,0.9615384615384615,0.29347826086956524,-0.1141304347826087,0.27604166666666663,8.04291797400269,3.1436334444974534,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,0.02717391304347827
44,skill_level=A172,-0.10275246654751795,0.005111060135541634,0.6705882352941176,0.5333333333333333,1.0316742081447963,0.8205128205128205,-0.07450980392156858,0.06274509803921569,-0.09194862155388471,2.001212856276531,1.990372988626388,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.13725490196078427
45,skill_level=A173,-0.03983275844668776,0.0007982395617441573,0.6764705882352942,0.6363636363636364,1.0407239819004523,0.9790209790209788,-0.14171122994652405,0.14795008912655971,-0.11677724449463579,-1.5612430539226003,-0.6858514697280047,0.34,-0.9998185776487664,-571.9037484801694,0.5151515151515151,0.0401069518716578
46,skill_level=A174,0.1416236762384763,0.010706258422929174,0.6172839506172839,0.7894736842105263,0.9496676163342829,1.214574898785425,0.2683560753736192,-0.26770630279402213,0.2695698924731183,0.5860256926065786,1.6045893345464735,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.1721897335932424
47,telephone=A191,-0.11469234216536728,0.006651956896900957,0.7142857142857143,0.603448275862069,1.0989010989010988,0.9283819628647214,-0.13711001642036125,0.08866995073891631,-0.15781573498964804,-1.9306966095564229,-0.3291340867339359,0.42,-0.999804992199688,-566.2402294741071,0.7241379310344828,0.11083743842364535
48,telephone=A192,0.11469234216536728,0.006651956896900957,0.603448275862069,0.7142857142857143,0.9283819628647214,1.0989010989010988,0.13711001642036125,-0.08866995073891631,0.15781573498964804,-1.9306966095564222,0.3291340867339364,0.58,-0.999804992199688,-566.2402294741071,0.7241379310344828,-0.11083743842364535
49,foreign_worker=A201,-0.14978617237881953,0.017677253892524725,1.0,0.6354166666666666,1.5384615384615383,0.9775641025641025,0.23958333333333331,-0.020833333333333315,0.00245901639344262,21.143554071112977,-4.766655186393549,0.04,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.36458333333333337
50,foreign_worker=A202,0.14978617237881953,0.017677253892524725,0.6354166666666666,1.0,0.9775641025641025,1.5384615384615383,-0.23958333333333331,0.020833333333333315,-0.00245901639344262,21.143554071112977,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,-0.36458333333333337
