,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
13,course,0.0899922691293949,0.004123041916015924,0.6511627906976745,0.7391304347826086,0.9550387596899226,-0.08493427704752277,0.0030333670374115274,-0.016666666666666663,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.6266430738119315,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.6508494197112905,3.80666248977032,0.34883720930232553,0.26086956521739135,-0.08796764408493418,0.08796764408493418
14,Mjob_at_home,-0.09967613634945116,0.004797964559967061,0.7037037037037037,0.5833333333333334,1.0320987654320988,0.07407407407407407,-0.04629629629629628,-0.037500000000000006,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,0.8768050044091682,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.688536525799288,3.80666248977032,0.2962962962962963,0.41666666666666663,0.12037037037037035,-0.12037037037037035
15,Mjob_health,-0.05029188806044014,0.001220155520202229,0.6885245901639344,0.6,1.0098360655737706,-0.07868852459016396,-0.16721311475409828,-0.19736842105263158,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,9.042154566744738,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,3.281608586963533,3.80666248977032,0.3114754098360656,0.4,0.08852459016393444,-0.08852459016393444
16,Mjob_other,-0.07180352713571923,0.002566899126512201,0.7105263157894737,0.6428571428571429,1.0421052631578946,0.08458646616541354,0.016917293233082775,0.04090909090909091,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.961978047798067,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.3137457547341822,3.80666248977032,0.2894736842105263,0.3571428571428571,0.06766917293233077,-0.06766917293233077
17,Mjob_services,0.13093073414159542,0.009312037864363576,0.6545454545454545,0.8181818181818182,0.9600000000000001,-0.10909090909090913,0.054545454545454564,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,1.3928571428571406,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.8307273144846004,3.80666248977032,0.34545454545454546,0.18181818181818177,-0.1636363636363637,0.1636363636363637
18,Mjob_teacher,0.10722219284950192,0.006166881777821806,0.6607142857142857,0.8,0.969047619047619,-0.08571428571428574,0.0535714285714286,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,2.0177774234693864,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.989355918347963,3.80666248977032,0.3392857142857143,0.19999999999999996,-0.13928571428571435,0.13928571428571435
19,Fjob_at_home,0.03718182996118767,0.000720101963608423,0.6774193548387096,0.75,0.9935483870967742,-0.29032258064516125,-0.217741935483871,-0.45,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,12.587665610599075,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,3.7692142578356793,3.80666248977032,0.32258064516129037,0.25,-0.07258064516129037,0.07258064516129037
20,Fjob_health,0.08473185457363233,0.005857155807072134,0.676923076923077,1.0,0.9928205128205129,-0.27692307692307694,0.0461538461538461,0.07142857142857142,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,66.00000000000001,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,8.124038404635963,3.80666248977032,0.32307692307692304,0.0,-0.32307692307692304,0.32307692307692304
21,Fjob_other,0.04504426164614508,0.0010052155591158407,0.65,0.6956521739130435,0.9533333333333334,0.03260869565217395,0.07826086956521738,0.10714285714285714,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.2698466614906827,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-0.8772595534098865,3.80666248977032,0.35,0.30434782608695654,-0.04565217391304344,0.04565217391304344
22,Fjob_services,-0.13093073414159542,0.008186767965929542,0.7090909090909091,0.5454545454545454,1.0400000000000003,0.10909090909090913,-0.054545454545454564,-0.037500000000000006,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,1.3928571428571406,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.8307273144846004,3.80666248977032,0.2909090909090909,0.4545454545454546,0.1636363636363637,-0.1636363636363637
23,Fjob_teacher,0.03718182996118767,0.000720101963608423,0.6774193548387096,0.75,0.9935483870967742,-0.024193548387096753,0.048387096774193505,0.075,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,12.587665610599085,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,3.7692142578356798,3.80666248977032,0.32258064516129037,0.25,-0.07258064516129037,0.07258064516129037
24,reason_course,-0.2760262237369417,0.037135706728112644,0.7727272727272727,0.5,1.1333333333333335,0.20454545454545447,-0.06818181818181823,-0.04090909090909091,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.5234375000000002,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.7236585110568383,3.80666248977032,0.2272727272727273,0.5,0.2727272727272727,-0.2727272727272727
25,reason_home,0.043033148291193514,0.000932433901482399,0.6666666666666666,0.7083333333333334,0.977777777777778,-0.0357142857142857,0.005952380952381042,0.0,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.7163141298185942,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,0.580217617156639,3.80666248977032,0.33333333333333337,0.29166666666666663,-0.04166666666666674,0.04166666666666674
26,reason_other,0.10286889997472794,0.005882005924260594,0.6666666666666666,0.8333333333333334,0.9777777777777779,-0.1166666666666667,0.050000000000000044,0.075,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,6.685391865079368,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,2.9126693217948714,3.80666248977032,0.33333333333333337,0.16666666666666663,-0.16666666666666674,0.16666666666666674
27,reason_reputation,0.19531402079470714,0.02129118260866765,0.6346153846153846,0.8571428571428571,0.9307692307692308,-0.1648351648351648,0.05769230769230771,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,0.07892219387754995,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.4413404638007234,3.80666248977032,0.3653846153846154,0.1428571428571429,-0.22252747252747251,0.22252747252747251
28,guardian_father,0.08280786712108251,0.0035347505140772284,0.66,0.75,0.9680000000000001,-0.030000000000000027,0.06000000000000005,0.08823529411764706,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-0.5027343749999993,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,1.230219468796625,3.80666248977032,0.33999999999999997,0.25,-0.08999999999999997,0.08999999999999997
29,guardian_mother,-0.025739578083511475,0.0003332699676400208,0.7,0.6739130434782609,1.0266666666666668,-0.03913043478260869,-0.06521739130434778,-0.1,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,-1.2698466614906834,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,-0.8772595534098865,3.80666248977032,0.30000000000000004,0.32608695652173914,0.02608695652173909,-0.02608695652173909
30,guardian_other,-0.0991515465631671,0.004597798876331605,0.6935483870967742,0.5,1.0172043010752687,0.24193548387096775,0.048387096774193505,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.3181818181818182,0.6818181818181818,0.5,0.1818181818181818,2,2,2,2.0,0.0,4,-2.0274884259259265,66.00000000000001,2.55070690663662,9.948555605609991,12.587665610599082,-2.1688585404357412,8.124038404635963,0.7642659662521504,1.8237191733994011,3.769214257835679,3.80666248977032,0.30645161290322576,0.5,0.19354838709677424,-0.19354838709677424
0,school_MS,-0.12332463373065196,0.007451313259800585,0.7674418604651163,0.6521739130434783,1.0552325581395348,0.18200202224469153,0.07280080889787666,0.15303030303030304,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-1.626643073811931,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,0.6508494197112905,3.8712010109078907,0.2325581395348837,0.34782608695652173,0.11526794742163804,-0.11526794742163804
1,sex_M,0.11264088922239575,0.00645080346654206,0.6842105263157895,0.7857142857142857,0.9407894736842103,-0.1635338345864661,0.09586466165413532,-0.05769230769230771,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-1.9619780477980668,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,0.3137457547341822,3.8712010109078907,0.3157894736842105,0.2142857142857143,-0.10150375939849621,0.10150375939849621
2,address,-0.06944444444444445,0.00247838110577131,0.7777777777777778,0.7083333333333334,1.0694444444444446,-0.08333333333333337,0.02777777777777779,-0.17210730446024566,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-0.9383783895502642,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,-1.0445110904000734,3.8712010109078907,0.2222222222222222,0.29166666666666663,0.06944444444444442,-0.06944444444444442
3,famsize,-0.025031308716087945,0.00031253746803994176,0.7368421052631579,0.7142857142857143,1.013157894736842,-0.10150375939849621,0.03383458646616544,-0.1464285714285714,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-1.9619780477980666,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,0.31374575473418237,3.8712010109078907,0.26315789473684215,0.2857142857142857,0.022556390977443552,-0.022556390977443552
4,Pstatus,0.18257418583505533,0.015407751695554806,0.5454545454545454,0.7636363636363637,0.75,-0.10909090909090913,0.0,0.05879120879120878,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,1.3928571428571423,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,-1.830727314484601,3.8712010109078907,0.4545454545454546,0.23636363636363633,-0.21818181818181825,0.21818181818181825
5,schoolsup,0.10044292546128848,0.005668184945987073,0.711864406779661,0.8571428571428571,0.9788135593220338,0.1743341404358354,-0.21791767554479413,0.17633053221288514,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,5.008215150466964,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,2.6186471899297303,3.8712010109078907,0.288135593220339,0.1428571428571429,-0.1452784503631961,0.1452784503631961
6,famsup,-0.14558128401827708,0.010928521793903134,0.8076923076923077,0.675,1.1105769230769231,0.06923076923076932,-0.08653846153846156,-0.1117724867724868,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-1.8599330357142865,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,-0.44428335025352894,3.8712010109078907,0.1923076923076923,0.32499999999999996,0.13269230769230766,-0.13269230769230766
7,paid,-0.028289929799333553,0.00039612337430897093,0.7346938775510204,0.7058823529411765,1.010204081632653,-0.05042016806722682,0.043217286914765896,-0.08974358974358976,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-0.735722860572801,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,1.1346871842064667,3.8712010109078907,0.26530612244897955,0.2941176470588235,0.02881152460984393,-0.02881152460984393
8,activities,0.2227831971697517,0.025134461368234273,0.625,0.8235294117647058,0.859375,-0.19852941176470584,-0.05514705882352944,-0.14629629629629634,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,-2.059521074054622,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,-0.06205320538629111,3.8712010109078907,0.375,0.17647058823529416,-0.19852941176470584,0.19852941176470584
9,nursery,-0.045061505869656265,0.0010525612221090885,0.7777777777777778,0.7192982456140351,1.0694444444444446,0.05847953216374269,0.15204678362573099,0.1404616724738676,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2727272727272727,0.7272727272727273,0.5,0.2272727272727273,2,2,2,2.0,0.0,4,-2.0634920634920637,66.00000000000003,2.8481775413456343,10.672561102725311,2.787524366471737,-2.9126693217948714,8.124038404635966,0.6941834011527823,1.9198603831359375,-2.1688585404357417,3.8712010109078907,0.2222222222222222,0.2807017543859649,0.05847953216374269,-0.05847953216374269
