,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
23, Separated,-0.06762731200985299,0.0028775396932057707,0.242,0.07446808510638298,1.0214843110504774,0.31433049838901633,0.1788085106382979,0.1347801418439717,0.07020151115733456,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,27.99338327191805,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.474969261625522,6.597145701886652,0.16753191489361702,0.758,0.925531914893617,-0.16753191489361696
24, Widowed,-0.06184468244572649,0.002371734709216127,0.24135638297872342,0.08139534883720931,1.018767597457258,0.3435705447507853,0.23304521276595744,0.09446901286491838,0.3644433740641214,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,31.05744030434615,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.747813915156294,6.597145701886652,0.1599610341415141,0.7586436170212766,0.9186046511627907,-0.15996103414151408
25, ?,-0.08815597740871446,0.004756689768825043,0.24614329790881043,0.0847457627118644,1.0389732110912135,0.35771267371147136,0.1743975022709269,0.06389971896674285,0.24137336372145557,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,12.563136613009178,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,3.8151036764243935,6.597145701886652,0.16139753519694602,0.7538567020911896,0.9152542372881356,-0.161397535196946
26, Adm-clerical,-0.06754075664287248,0.002469381577048499,0.2473472374679839,0.15789473684210525,1.0440550514678613,0.6664751920729518,0.0902876811880646,0.07068222291820592,0.026469160661013697,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,3.7106588360286046,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.389196651091422,6.597145701886652,0.08945250062587864,0.7526527625320161,0.8421052631578947,-0.08945250062587862
27, Craft-repair,-0.061767674962327136,0.002033481097026668,0.24720357941834453,0.16990291262135923,1.0434486694684282,0.7171618167128042,0.05416911014096132,-0.06335295352692893,0.11982222931302647,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,2.6695762188402914,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.160520999496081,6.597145701886652,0.0773006667969853,0.7527964205816555,0.8300970873786407,-0.07730066679698522
28, Exec-managerial,0.20562624565187662,0.018488232488358347,0.20533430763609792,0.4789915966386555,0.8667180734325879,2.0218281036834926,-0.35501156984532944,-0.0954816709292412,-0.22758928806848688,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,3.8051865776673686,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.408885068928584,6.597145701886652,-0.2736572890025576,0.794665692363902,0.5210084033613445,0.2736572890025576
29, Farming-fishing,-0.06801618569621741,0.002848485050575448,0.24238366253766322,0.08411214953271028,1.0231037542858525,0.3550381864313855,0.22500305060245487,0.10199963079888241,0.30951501277524274,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,23.992403284091107,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.0967533500826425,6.597145701886652,0.15827151300495296,0.7576163374623368,0.9158878504672897,-0.1582715130049529
30, Handlers-cleaners,-0.061872459666761546,0.0022314855948153377,0.2424856467409659,0.11278195488721804,1.0235342305819215,0.4760537086235371,0.23674434312732184,0.06317211468387274,0.36884886064599615,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,18.33963777926788,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.508634297134616,6.597145701886652,0.12970369185374786,0.757514353259034,0.887218045112782,-0.12970369185374797
31, Machine-op-inspct,-0.06618387913697071,0.002497532746615745,0.24398625429553264,0.125,1.0298683094002428,0.5276261937244202,0.2004444942477215,0.06862393545495293,0.2545874058580734,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,11.899607678332572,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,3.727186075395011,6.597145701886652,0.11898625429553264,0.7560137457044673,0.875,-0.11898625429553267
32, Other-service,-0.1554295228883987,0.01612683330749259,0.2594731143991339,0.043343653250773995,1.0952384937938886,0.18295397429453583,0.23223612984102265,0.13120856996334218,0.3279240954325686,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,4.705050464091414,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.5888239566307027,6.597145701886652,0.2161294611483599,0.7405268856008661,0.956656346749226,-0.21612946114835985
33, Priv-house-serv,-0.03172830042626115,0.0008755089273742543,0.23767833981841763,0.0,1.003242542153048,0.0,0.22730220492866407,0.1738002594033723,0.35986979503656685,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,304.8976823671831,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,17.512869356503913,6.597145701886652,0.23767833981841763,0.7623216601815823,1.0,-0.23767833981841768
34, Prof-specialty,0.18898348388926026,0.01575418041051979,0.20747800586510265,0.4562841530054645,0.8757666441290962,1.9259797672563537,-0.30391968334855696,-0.08860952197811,-0.18680825582109592,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,3.595462496534181,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.364981767889801,6.597145701886652,-0.24880614714036184,0.7925219941348973,0.5437158469945356,0.24880614714036176
35, Protective-serv,0.055703492654101586,0.001374486626640227,0.23360790774299836,0.4067796610169492,0.9860612094909098,1.7170208338150623,-0.010928992265378495,-0.1689665763828777,0.10446306321118498,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,47.53884594095199,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,7.036200441466081,6.597145701886652,-0.17317175327395082,0.7663920922570017,0.5932203389830508,0.17317175327395085
36, Sales,0.052226715680512854,0.0013021512455242135,0.2289156626506024,0.29859154929577464,0.9662551981459262,1.2603577810656574,-0.08135898266561764,-0.02704801279381286,-0.052378272116179764,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,3.8532650938405886,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.4188374713742617,6.597145701886652,-0.06967588664517224,0.7710843373493976,0.7014084507042253,0.06967588664517232
37, Tech-support,0.048609154111529496,0.0010831235101971676,0.23313293253173012,0.35,0.9840563345882306,1.4773533424283765,-0.11722110888443557,-0.03798931195724775,-0.06263861060317837,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,26.017364592268244,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.291554314127427,6.597145701886652,-0.11686706746826986,0.7668670674682698,0.65,0.1168670674682698
38, Transport-moving,-0.030212507789037415,0.00048414028859702224,0.23980978260869565,0.18,1.0122393825256542,0.7597817189631652,0.0909782608695652,-9.963768115939242e-05,0.11991032054915454,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,15.704924528260014,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.20651555161654,6.597145701886652,0.059809782608695655,0.7601902173913043,0.8200000000000001,-0.05980978260869574
39, Husband,0.3712792055541456,0.06930324765267634,0.10456796917996698,0.42521534847298353,0.4413823965113476,1.7948380466240261,-0.3742617901322626,-0.18638121043361044,-0.2684477867652452,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-1.875417834852759,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,0.3546757346496509,6.597145701886652,-0.32064737929301657,0.895432030820033,0.5747846515270165,0.32064737929301645
40, Not-in-family,-0.16345512548299027,0.01485953876018943,0.2775368603642671,0.11802030456852793,1.1714857380177932,0.4981648326535136,0.24780092541637133,0.0860060491060618,0.290005541770549,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,-0.7311291838698688,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,1.1266516077260422,6.597145701886652,0.1595165557957392,0.7224631396357328,0.881979695431472,-0.1595165557957392
41, Other-relative,-0.07638261967454228,0.0039525490589585495,0.24243431992018624,0.04597701149425287,1.02331757958125,0.19406940458829247,0.20946909318869,0.1309435072952383,0.2313383229387996,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,30.643588078943516,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,5.711723041003691,6.597145701886652,0.19645730842593337,0.7575656800798137,0.9540229885057472,-0.19645730842593345
42, Own-child,-0.22673674117221426,0.03871429751234837,0.2776085300837776,0.008547008547008548,1.1717882565882782,0.03607700469910566,0.25939324701700944,0.19152492172294155,0.24600857686038397,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,1.794165659274697,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,1.94756419818879,6.597145701886652,0.26906152153676904,0.7223914699162224,0.9914529914529915,-0.2690615215367691
43, Unmarried,-0.1334246701764529,0.011044496787793408,0.2565123010130246,0.07272727272727272,1.082740872215959,0.30698251271238997,0.22308906722799632,0.10911941411217818,0.2824163405354386,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,4.504364271089122,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,2.549794699872083,6.597145701886652,0.18378502828575186,0.7434876989869754,0.9272727272727272,-0.18378502828575183
44, Wife,0.11144865114785545,0.005409458740634754,0.2264406779661017,0.4513888888888889,0.9558082641570514,1.9053168106715175,-0.374180790960452,-0.21889359698681732,-0.24770967296023572,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,16.56361849339818,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,4.307309134549962,6.597145701886652,-0.2249482109227872,0.7735593220338983,0.5486111111111112,0.22494821092278716
45, Canada,-0.000938165475984843,4.4272722130467984e-07,0.23693605972086984,0.23076923076923078,1.0001093707726756,0.9740791268758529,0.0730282375851996,-0.05777345017851343,0.143564188172137,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,233.38314179973966,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,15.337283997722336,6.597145701886652,0.006166828951639058,0.7630639402791302,0.7692307692307692,-0.006166828951639003
46, Columbia,-0.028369457200289355,0.0007001465227608646,0.2375243033052495,0.0,1.0025923525599483,0.0,0.10183084899546338,0.048363577446532746,0.2971117464048392,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,382.3721767252877,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,19.599107300357176,6.597145701886652,0.2375243033052495,0.7624756966947505,1.0,-0.23752430330524954
47, Cuba,0.01543203904080791,0.00010563165085398889,0.2366461638070573,0.4,0.9988857173520264,1.6884038199181446,-0.17371317578504372,-0.22712852055681454,-0.05701404770441226,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,614.7966382431119,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,24.827388634344253,6.597145701886652,-0.16335383619294272,0.7633538361929427,0.6,0.16335383619294275
48, Dominican-Republic,0.01543203904080791,0.00010563165085398889,0.2366461638070573,0.4,0.9988857173520264,1.6884038199181446,0.2269342829394626,-0.22712852055681454,0.36054865759547206,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,614.7966382431119,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,24.827388634344253,6.597145701886652,-0.16335383619294272,0.7633538361929427,0.6,0.16335383619294275
49, Ecuador,-0.014170959243784895,0.00017484155602494073,0.2370633893919793,0.0,1.000646830530401,0.0,-0.27360931435963776,-0.3269728331177232,0.10947608849912704,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.23691014867485455,0.7630898513251454,0.5,0.2630898513251454,2,0,0,0,0,0,-1.9841434794463224,3093.9999999999995,415.4656719480847,819.1218695727184,1544.4974120502934,-3.0540702603235665,55.62373594069352,12.702866996863051,15.988749338373704,39.312835435307036,6.597145701886652,0.2370633893919793,0.7629366106080206,1.0,-0.23706338939197935
