,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
18,93,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,-0.7727272727272727,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.0,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.70820393249937,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
19,96,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
20,97,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
21,98,-0.12473451297461965,0.01515633677274228,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.25,0.15909090909090912,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.5,0.0,-0.5,0.5
22,102,0.32849297498924135,0.10857946306037734,0.5348837209302325,0.0,1.0465116279069768,-0.34883720930232553,-0.7906976744186046,0.12826086956521743,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.81070849107627,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.5750808226675534,3.3216675428740112,0.4651162790697675,1.0,0.5348837209302325,-0.5348837209302325
23,106,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,-0.7727272727272727,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.0,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.70820393249937,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
24,108,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
25,109,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
26,110,0.006700928997431351,0.08972453300560546,0.5238095238095238,0.3333333333333333,1.0248447204968945,0.35714285714285715,0.26190476190476186,0.1772727272727273,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,11.433317513051747,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,3.595369037175765,3.3216675428740112,0.47619047619047616,0.6666666666666667,0.19047619047619052,-0.19047619047619058
27,120,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
28,122,0.09071600943608703,0.10656595882801978,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.99999999999998,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.7082039324993685,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
29,126,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.999999999999936,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499367,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
30,150,-0.12473451297461965,0.01515633677274228,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.25,0.15909090909090912,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,44.999999999999986,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499365,3.3216675428740112,0.5,0.0,-0.5,0.5
31,155,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,-0.7727272727272727,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.0,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.70820393249937,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
32,163,-0.056776563578387396,0.02661478851588793,0.5116279069767442,0.5,1.0010111223458038,0.17441860465116277,0.2558139534883721,0.16774891774891776,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,19.810708491076255,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,4.5750808226675534,3.3216675428740112,0.4883720930232558,0.5,0.011627906976744207,-0.011627906976744207
33,173,0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.000000000000064,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499377,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
34,174,-0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.000000000000036,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,-6.708203932499369,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
35,214,-0.14174376474388597,0.07575941746979999,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7727272727272727,0.14492753623188404,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.00000000000007,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,-6.708203932499374,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
36,253,0.045358004718043514,0.04277008709426726,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.25,0.6687370600414079,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.000000000000036,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499369,3.3216675428740112,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
37,273,-0.12473451297461965,0.01515633677274228,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.25,0.15909090909090912,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.1,0.1420311216113315,2,0,0,0,0,0,-2.075225439012815,45.00000000000007,8.996741669150694,14.694111102658072,45.000000000000036,-6.708203932499374,6.708203932499377,0.9714240288537525,2.72189090968957,6.708203932499375,3.3216675428740112,0.5,0.0,-0.5,0.5
0,1,0.0471061163829026,0.09253117529470092,0.6818181818181818,0.6956521739130435,0.9897360703812317,-0.055335968379446654,0.049407114624505866,-0.07142857142857142,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,-2.0930232558139545,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,-0.04600328884156622,3.194348761517573,0.31818181818181823,0.30434782608695654,-0.013833992094861691,0.013833992094861691
1,22,-0.09318435744693503,0.008395250179689201,0.6818181818181818,1.0,0.9897360703812317,-0.25,0.11363636363636365,0.10714285714285714,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,44.99999999999998,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.7082039324993685,3.194348761517573,0.31818181818181823,0.0,-0.31818181818181823,0.31818181818181823
2,25,0.16640063829809829,0.07575941746979988,0.7045454545454546,0.0,1.0227272727272727,0.7727272727272727,0.11363636363636365,0.6153846153846154,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,44.99999999999998,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.7082039324993685,3.194348761517573,0.2954545454545454,1.0,0.7045454545454546,-0.7045454545454546
3,30,0.13312051063847863,0.06413168094169881,0.7045454545454546,0.0,1.0227272727272727,0.7727272727272727,0.11363636363636365,0.6153846153846154,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,44.99999999999998,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.7082039324993685,3.194348761517573,0.2954545454545454,1.0,0.7045454545454546,-0.7045454545454546
4,34,0.028565599452002117,0.0412152957702666,0.6976744186046512,0.5,1.0127531882970742,0.2674418604651163,0.11627906976744184,0.11538461538461539,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,19.810708491076248,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,4.575080822667552,3.194348761517573,0.3023255813953488,0.5,0.19767441860465118,-0.19767441860465118
5,43,-0.09318435744693503,0.008395250179689201,0.6818181818181818,1.0,0.9897360703812317,-0.25,0.11363636363636365,0.10714285714285714,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,45.000000000000014,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.708203932499372,3.194348761517573,0.31818181818181823,0.0,-0.31818181818181823,0.31818181818181823
6,46,0.0,0.0801360288321491,0.6904761904761905,0.6666666666666666,1.002304147465438,-0.26190476190476186,-0.23809523809523814,-0.4230769230769231,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,11.43331751305173,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,3.5953690371757667,3.194348761517573,0.30952380952380953,0.33333333333333337,0.023809523809523836,-0.023809523809523836
7,48,-0.09318435744693503,0.008395250179689201,0.6818181818181818,1.0,0.9897360703812317,-0.25,0.11363636363636365,0.10714285714285714,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,45.0,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.70820393249937,3.194348761517573,0.31818181818181823,0.0,-0.31818181818181823,0.31818181818181823
8,55,-0.09318435744693503,0.008395250179689201,0.6818181818181818,1.0,0.9897360703812317,-0.25,0.11363636363636365,0.10714285714285714,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,45.0,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.70820393249937,3.194348761517573,0.31818181818181823,0.0,-0.31818181818181823,0.31818181818181823
9,70,0.24627294468118546,0.05658061263968113,0.7045454545454546,0.0,1.0227272727272727,0.7727272727272727,0.11363636363636365,0.6153846153846154,45,3.8066624897703196,7,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6888888888888889,0.14285714285714285,0.22375885951372826,2,0,0,0,0,0,-2.0930232558139545,45.000000000000036,7.730671542816981,13.67874588190666,44.99999999999998,-6.708203932499378,6.708203932499375,0.7818185063448668,2.528365882719039,6.7082039324993685,3.194348761517573,0.2954545454545454,1.0,0.7045454545454546,-0.7045454545454546
