,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
22,education_professional.course,-0.01633837370684808,0.00013650154534103343,0.15130568356374807,0.1348314606741573,1.0161476413785635,0.9055090828094836,0.006443846114016466,0.016659762854036142,0.011663286946953715,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,2.0278674800418393,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.0066234636516405,6.118097198041348,0.016474222889590773,0.8486943164362519,0.8651685393258427,-0.016474222889590773
23,education_university.degree,0.021243625289836813,0.00022368677594053477,0.14342828585707146,0.15935114503816794,0.9632441488506847,1.0701798264787974,4.101002933647874e-05,-0.01342696972124624,-0.0018396062553813486,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.5675128669069014,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,0.65841915079904,6.118097198041348,-0.015922859181096483,0.8565717141429285,0.8406488549618321,0.015922859181096483
24,contact_cellular,0.018094120475072514,0.00016516649868372757,0.13974231912784935,0.15343137254901962,0.9384897159048736,1.0304234689470502,-0.005572397442624229,-0.02233088478205958,0.0024877636000575024,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.4840537333406958,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,-0.7189716033637152,6.118097198041348,-0.013689053421170272,0.8602576808721507,0.8465686274509804,0.013689053421170327
25,contact_telephone,-0.018094120475072514,0.00016516649868372757,0.15343137254901962,0.13974231912784935,1.0304234689470502,0.9384897159048736,0.005572397442624229,0.02233088478205958,-0.0024877636000575024,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.4840537333406958,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,0.7189716033637152,6.118097198041348,0.013689053421170272,0.8465686274509804,0.8602576808721507,-0.013689053421170327
26,month_apr,0.006296484564200501,1.9551246891146012e-05,0.14829165199013739,0.15714285714285714,0.9959058302157021,1.0553492762743863,-0.031612405441218405,-0.04080242875593354,-0.017534404382480183,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,9.610737780016304,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,3.4065281473947766,6.118097198041348,-0.008851205152719754,0.8517083480098626,0.8428571428571429,0.008851205152719754
27,month_aug,-0.003976835008659152,7.945511636381353e-06,0.14952904238618525,0.14570858283433133,1.0042159696816713,0.9785583018984059,0.010192331193186625,0.011792741048515132,0.008753790588541257,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,1.2865291475920917,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.8126460425206912,6.118097198041348,0.003820459551853922,0.8504709576138147,0.8542914171656687,-0.0038204595518539497
28,month_dec,-0.027370330265470585,0.0006890182433281038,0.14953886693017127,0.0,1.004281949934124,0.0,0.03260869565217391,0.17226613965744397,0.03278628389698932,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,229.92158186286625,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,15.224019330058553,6.118097198041348,0.14953886693017127,0.8504611330698287,1.0,-0.14953886693017127
29,month_jul,-0.0010218069670399996,5.226912607597667e-07,0.14906103286384975,0.14807302231237324,1.0010728837045768,0.994437544119881,1.8252403762214486e-05,0.0037869769892739935,-0.003954265105147167,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,1.3816956684436472,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.838692408088136,6.118097198041348,0.0009880105514765147,0.8509389671361502,0.8519269776876268,-0.0009880105514765702
30,month_jun,-0.020159685649340106,0.00021023261262214515,0.1514814814814815,0.12893982808022922,1.0173282754119757,0.865941708847178,0.004309667834023135,0.028683009657221703,-0.002901053033999842,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3.8739660878325757,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.423102428480764,6.118097198041348,0.022541653401252276,0.8485185185185184,0.8710601719197708,-0.02254165340125236
31,month_mar,-0.006420170690275999,2.134956491933737e-05,0.14918414918414918,0.13043478260869565,1.0018997155561034,0.8759816127178701,-0.011177228568532913,-0.0024178719830894035,0.007788038160469666,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,61.400537333133876,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,7.959915948190178,6.118097198041348,0.018749366575453535,0.8508158508158508,0.8695652173913043,-0.018749366575453563
32,month_may,0.03399068057701066,0.0005686040559939043,0.14057971014492754,0.16649642492339123,0.94411351592926,1.118166518923832,-0.00031926495043251707,-0.022674226386976803,-0.002571070137548582,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,-1.412999564240477,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,0.7667644536325599,6.118097198041348,-0.02591671477846369,0.8594202898550725,0.8335035750766088,0.02591671477846369
33,month_nov,-0.0023690474366790575,2.8168908252218516e-06,0.14920399851906702,0.14655172413793102,1.0020330208912673,0.9842207200364573,-0.0055162626017609545,-0.013970985628992239,0.012173115790567148,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3.8986930973316354,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.428196072942738,6.118097198041348,0.002652274381135994,0.850796001480933,0.853448275862069,-0.0026522743811359106
34,month_oct,-0.016919342982994703,0.000156544135789383,0.1497326203208556,0.10526315789473684,1.0055831703927065,0.7069325295617899,0.015210151046064359,0.08540904400037519,-0.05119889937106918,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,48.59189447491427,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,7.110557004245278,6.118097198041348,0.04446946242611877,0.8502673796791445,0.8947368421052632,-0.04446946242611871
35,month_sep,-0.02743461671856682,0.000445003559214327,0.15020026702269693,0.07547169811320754,1.0087238197185087,0.506857285346189,0.033044058744993325,0.09775927651963623,0.033163131709871695,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,52.634233658954535,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,7.38916155666531,6.118097198041348,0.07472856890948938,0.849799732977303,0.9245283018867925,-0.07472856890948942
36,day_of_week_fri,0.014259338796067802,0.0001001432170706501,0.1465172137710168,0.15970961887477314,0.9839889532771591,1.0725872862316812,0.008618873320071663,-0.007722330314342218,0.01032251666587565,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.7573604033835437,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.660380691599483,6.118097198041348,-0.013192405103756327,0.8534827862289832,0.8402903811252269,0.0131924051037563
37,day_of_week_mon,0.01742699687315545,0.00014948003381938524,0.14570361145703611,0.1609375,0.9785249148293019,1.0808335627753303,-0.018232409713574097,-0.02614349833955998,-0.018969992676093873,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.031752161664432066,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.4253882854004396,6.118097198041348,-0.015233888542963897,0.8542963885429639,0.8390625,0.015233888542963814
38,day_of_week_thu,-0.006586191814997011,2.1830620668489287e-05,0.15008223684210525,0.14424635332252836,1.0079311456642708,0.9687381746264073,6.864177258381066e-05,0.001696717990275487,0.005491976485011006,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.1976449971345633,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.4824020310760284,6.118097198041348,0.0058358835195768954,0.8499177631578947,0.8557536466774717,-0.005835883519576979
39,day_of_week_tue,-0.026868400368685135,0.0003709077262462057,0.1537825547747003,0.13015873015873017,1.0327819592688572,0.8741276833787845,-0.0010886041063800436,0.026138965990144092,-0.008750833771771006,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.10225556046698792,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.4498927257040675,6.118097198041348,0.023623824615970124,0.8462174452252997,0.8698412698412699,-0.023623824615970124
40,day_of_week_wed,0.002350631463537827,2.7563823976062274e-06,0.14848236259228875,0.15057283142389524,0.9971866157354371,1.0112259097168648,0.011951386194312907,0.005743083126009463,0.012866582708390318,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,0.24316107665938969,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,1.49766551835122,6.118097198041348,-0.00209046883160649,0.8515176374077112,0.8494271685761048,0.0020904688316064624
41,poutcome_failure,0.008682245159356002,3.721734081484074e-05,0.1477315335583052,0.15706806282722513,0.9921441537869439,1.054846968194294,-0.007770952714680299,-0.016385059197443264,-0.004737414316558351,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,3.132008468073472,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,2.2649402748001886,6.118097198041348,-0.009336529268919924,0.8522684664416948,0.8429319371727748,0.009336529268920035
42,poutcome_nonexistent,-0.0043441602808571185,9.388572707533238e-06,0.15234375,0.14820654316121404,1.0231191492290748,0.9953342513183734,0.0008814852680331109,0.0027599342234922997,0.003206149219888127,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,1.1607611406635745,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,-1.777638930274609,6.118097198041348,0.004137206838785962,0.84765625,0.8517934568387859,-0.004137206838785934
43,poutcome_success,-0.0061887815758171144,1.9516738667693656e-05,0.14936622130866736,0.13846153846153847,1.0031224862778123,0.9298881735005083,0.017845943025799137,0.03454291511845475,0.000526635218803433,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.14890127910790424,0.8510987208920958,0.5,0.35109872089209576,2,0,0,0,0,0,-1.9744125676010615,3049.000000000002,68.98571126856105,403.1849970687106,18.5307234153545,-4.288350400795135,55.21775076911414,3.571873935544161,7.580020145249115,4.529742659773679,6.118097198041348,0.010904682847128894,0.8506337786913326,0.8615384615384616,-0.010904682847128977
0,age,-0.030419519200184725,0.00053098114788468,0.16610625420309347,0.09333333333333334,1.0108941498308024,0.5680106453759148,0.02757229320780094,0.09227527460210716,0.0262586522136607,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,13.041838385239231,23.663989682597677,35.73910010720493,-4.674744197773494,12.231262660437276,2.526169882561067,2.7985289322050084,6.141307464279279,6.216606101084864,0.07277292086976013,0.8338937457969066,0.9066666666666666,-0.07277292086976006
1,housing,0.0508443823837669,0.0013027371455886505,0.14358230601885424,0.181437125748503,0.8738172675678375,1.104195202409552,-0.0014390363580308561,-0.035514323058017494,-0.003451518230568643,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,13.041838385239231,23.663989682597677,-1.9644818432385036,-4.674744197773494,12.231262660437276,2.526169882561067,2.7985289322050084,-0.1918520126648399,6.216606101084864,-0.03785481972964874,0.8564176939811458,0.818562874251497,0.03785481972964877
2,y,0.017660408674608455,0.00015232435844905745,0.16186915887850467,0.18181818181818182,0.9851079150110994,1.1065142442387952,0.024558948473187067,0.0017332200509770912,0.019103196804519117,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.16431616923581502,0.835683830764185,0.5,0.33568383076418495,2,0,0,0,0,0,-1.9644818432385036,147.70067052320962,13.041838385239231,23.663989682597677,3.299595176895196,-4.674744197773494,12.231262660437276,2.526169882561067,2.7985289322050084,2.301614917453377,6.216606101084864,-0.019949022939677152,0.8381308411214954,0.8181818181818181,0.019949022939677263
