,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
24,savings=A64,0.1395223079123588,0.01621698644900607,0.7157894736842105,1.0,0.980533525594809,1.3698630136986303,-0.1473684210526316,0.26315789473684215,0.3077342047930283,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,15.895777735945167,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,4.192636648331106,4.290459441148389,-0.28421052631578947,0.28421052631578947,0.0,0.28421052631578947
25,savings=A65,0.022524579279982866,0.0002567893214833472,0.725,0.75,0.9931506849315068,1.0273972602739727,-0.11249999999999993,-0.0625,-0.19158829676071054,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.3254523458868088,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.5229399547550309,4.290459441148389,-0.025000000000000022,0.275,0.25,0.025000000000000022
26,employment=A71,-0.15276912940790993,0.010458732634498563,0.75,0.5,1.0273972602739725,0.684931506849315,-0.15217391304347827,-0.2717391304347826,-0.2173913043478261,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,8.04291797400269,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,3.1436334444974534,4.290459441148389,0.25,0.25,0.5,-0.25
27,employment=A72,-0.059927367557052955,0.0017323642331016909,0.7411764705882353,0.6666666666666666,1.0153102336825142,0.9132420091324202,0.14901960784313728,-0.0980392156862745,0.1318903318903319,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,2.00121285627653,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.990372988626388,4.290459441148389,0.0745098039215687,0.2588235294117647,0.33333333333333337,-0.0745098039215687
28,employment=A73,0.09084051847041127,0.004270789186566176,0.704225352112676,0.7931034482758621,0.9646922631680495,1.0864430798299483,-0.0029140359397765714,0.06070908207867898,0.0272877846790891,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.1400790094280582,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.9397506584812626,4.290459441148389,-0.0888780961631861,0.295774647887324,0.2068965517241379,0.0888780961631861
29,employment=A74,0.09235277849147507,0.004503984167472441,0.7088607594936709,0.8095238095238095,0.9710421362927,1.1089367253750817,0.003616636528029016,0.015069318866787196,-0.00406466934599925,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.09165240265118468,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.4457603903328708,4.290459441148389,-0.10066305003013865,0.2911392405063291,0.19047619047619047,0.10066305003013865
30,employment=A75,-0.036022323693556575,0.0006410148314453523,0.7397260273972602,0.7037037037037037,1.0133233252017266,0.9639776763064435,-0.0395738203957382,0.08878741755454078,0.0003654970760233467,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-0.9119930983267484,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.0519765069856841,4.290459441148389,0.03602232369355651,0.26027397260273977,0.2962962962962963,-0.03602232369355651
31,other_debtors=A101,-0.03384411737493699,0.0005942172375661553,0.7777777777777778,0.7252747252747253,1.0654490106544903,0.9935270209242812,0.031746031746031744,0.09157509157509158,0.12645021645021642,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,6.594562601295193,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-2.9091319704050753,4.290459441148389,0.05250305250305254,0.2222222222222222,0.27472527472527475,-0.05250305250305254
32,other_debtors=A103,0.03384411737493699,0.0005942172375661553,0.7252747252747253,0.7777777777777778,0.9935270209242812,1.0654490106544903,-0.031746031746031744,-0.09157509157509158,-0.12645021645021642,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,6.594562601295193,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.9091319704050753,4.290459441148389,-0.05250305250305254,0.27472527472527475,0.2222222222222222,0.05250305250305254
33,property=A121,0.09149464655952648,0.004301927686694629,0.7014925373134329,0.7878787878787878,0.9609486812512777,1.0792860107928601,-0.16372682044323839,0.011307100859339614,-0.23396072013093294,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.491281233219554,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.7341352328324184,4.290459441148389,-0.08638625056535498,0.29850746268656714,0.21212121212121215,0.08638625056535498
34,property=A122,-0.05807836426796787,0.0016586340081785889,0.7464788732394366,0.6896551724137931,1.0225737989581325,0.9447331128956071,0.142787761049053,-0.036425449247207364,0.1578092243186583,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.1400790094280575,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.9397506584812628,4.290459441148389,0.056823700825643475,0.2535211267605634,0.31034482758620685,-0.056823700825643475
35,property=A123,0.10373027361421183,0.005643252216722322,0.7027027027027027,0.8076923076923077,0.9626064420584969,1.106427818756586,-0.033264033264033266,0.025987525987526072,-0.04993339993339996,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-0.7816269230113129,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.1110413566652124,4.290459441148389,-0.10498960498960497,0.29729729729729726,0.1923076923076923,0.10498960498960497
36,property=A124,-0.19130829926061402,0.016518548634448127,0.7613636363636364,0.5,1.042963885429639,0.684931506849315,0.125,0.0,0.08617626154939584,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,3.7121291815695376,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.374505362902061,4.290459441148389,0.26136363636363635,0.23863636363636365,0.5,-0.26136363636363635
37,installment_plans=A141,0.03537897062161421,0.0006404650796244804,0.7228915662650602,0.7647058823529411,0.9902624195411784,1.04754230459307,-0.02693125442948263,0.017717930545712246,-0.03037904124860652,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,1.2060419746087452,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.7839059345380115,4.290459441148389,-0.04181431608788089,0.27710843373493976,0.23529411764705888,0.04181431608788089
38,installment_plans=A142,-0.18627245947551738,0.015248083265291701,0.7526881720430108,0.42857142857142855,1.0310796877301516,0.5870841487279842,0.003072196620583778,-0.19201228878648235,-0.07003105590062114,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,9.908949089636323,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,3.4221534427375957,4.290459441148389,0.3241167434715822,0.24731182795698925,0.5714285714285714,-0.32411674347158215
39,installment_plans=A143,0.08016556518882005,0.0031207298275481576,0.6666666666666666,0.75,0.9132420091324202,1.0273972602739725,0.019736842105263164,0.054824561403508776,0.0455043859649123,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-0.4818978595236256,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-1.2361820930458383,4.290459441148389,-0.08333333333333337,0.33333333333333337,0.25,0.08333333333333337
40,housing=A151,-0.05267909689785024,0.001336138288266564,0.7386363636363636,0.6666666666666666,1.0118306351183064,0.9132420091324202,0.125,0.18939393939393934,0.22015050167224082,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,3.712129181569535,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,2.3745053629020605,4.290459441148389,0.07196969696969702,0.26136363636363635,0.33333333333333337,-0.07196969696969702
41,housing=A152,0.049952431227881545,0.0012170526811610127,0.6842105263157895,0.7407407407407407,0.9372746935832733,1.0147133434804667,-0.08706952566601689,-0.17868745938921382,-0.18809523809523812,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,0.586025692606579,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-1.6045893345464735,4.290459441148389,-0.05653021442495121,0.3157894736842105,0.2592592592592593,0.05653021442495121
42,housing=A153,-0.009710886512941665,4.663603190430132e-05,0.7311827956989247,0.7142857142857143,1.0016202680807187,0.9784735812133072,0.003072196620583778,0.11520737327188935,0.06588235294117645,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,9.908949089636323,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,3.422153442737595,4.290459441148389,0.016897081413210446,0.26881720430107525,0.2857142857142857,-0.016897081413210446
43,skill_level=A171,0.10695355197158754,0.009611814236035993,0.7216494845360825,1.0,0.9885609377206609,1.36986301369863,-0.14432989690721654,0.25773195876288657,0.308994708994709,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,29.897774818291623,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,5.594649463592128,4.290459441148389,-0.27835051546391754,0.27835051546391754,0.0,0.27835051546391754
44,skill_level=A172,0.003154071976686998,4.984790774847925e-06,0.7294117647058823,0.7333333333333333,0.9991941982272362,1.004566210045662,-0.16470588235294115,-0.019607843137254943,-0.22230014025245443,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,2.00121285627653,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.9903729886263881,4.290459441148389,-0.0039215686274509665,0.2705882352941177,0.2666666666666667,0.0039215686274509665
45,skill_level=A173,0.0389905277860236,0.0007537751683371896,0.7058823529411765,0.7424242424242424,0.9669621273166801,1.017019510170195,0.21212121212121215,0.06684491978609619,0.2965186074429772,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.5612430539226008,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-0.6858514697280047,4.290459441148389,-0.036541889483065915,0.2941176470588235,0.25757575757575757,0.036541889483065915
46,skill_level=A174,-0.10322058954755539,0.005047200543521563,0.75,0.625,1.0273972602739727,0.8561643835616439,-0.16666666666666663,-0.14880952380952384,-0.23809523809523808,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,1.5776689910131938,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,1.8832188820021944,4.290459441148389,0.125,0.25,0.375,-0.125
47,telephone=A191,0.20642723240852232,0.020957934489921393,0.6153846153846154,0.8032786885245902,0.8429926238145415,1.1003817651021783,0.1454392601933585,0.22068095838587642,0.2885204081632653,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.8272391313749141,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-0.4579488591246662,4.290459441148389,-0.18789407313997475,0.3846153846153846,0.19672131147540983,0.18789407313997475
48,telephone=A192,-0.20642723240852232,0.020957934489921393,0.8032786885245902,0.6153846153846154,1.1003817651021783,0.8429926238145415,-0.1454392601933585,-0.22068095838587642,-0.2885204081632653,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,-1.8272391313749141,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,0.4579488591246662,4.290459441148389,0.18789407313997475,0.19672131147540983,0.3846153846153846,-0.18789407313997475
49,foreign_worker=A201,-0.12414088329035522,0.012894018312752997,1.0,0.71875,1.36986301369863,0.9845890410958904,-0.11458333333333337,0.0,-0.44061996779388085,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,21.143554071112973,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,-4.766655186393549,4.290459441148389,0.28125,0.0,0.28125,-0.28125
50,foreign_worker=A202,0.12414088329035522,0.012894018312752997,0.71875,1.0,0.9845890410958904,1.36986301369863,0.11458333333333337,0.0,0.44061996779388085,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.27,0.73,0.5,0.22999999999999998,2,0,0,0,0,0,-2.0344944083898424,100.0000000000001,7.159527912621072,16.212924377652186,21.143554071112973,-4.766655186393549,9.999999999999998,1.6232522942262784,2.495423082807367,4.766655186393549,4.290459441148389,-0.28125,0.28125,0.0,0.28125
0,age,0.06611394640818899,0.0021273329024008025,0.65,0.725,0.915492957746479,1.0211267605633803,-0.07499999999999996,0.050000000000000044,-0.05766647145957493,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-2.0412371134020617,100.00000000000003,7.8113723069628085,19.20697477335931,0.3254523458868088,-4.1926366483311,10.0,1.7609174749052912,2.5350455909935974,-1.5229399547550309,4.262679877041316,-0.07499999999999996,0.35,0.275,0.07499999999999996
1,people_liable_for,-0.08370256854121247,0.0033834013180171485,0.0,0.71,0.0,1.0,-0.81,,-0.7540067994171928,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-2.0412371134020617,100.00000000000003,7.8113723069628085,19.20697477335931,0.5860256926065786,-4.1926366483311,10.0,1.7609174749052912,2.5350455909935974,1.604589334546473,4.262679877041316,-0.71,1.0,0.29000000000000004,0.71
2,sex,0.23912419411225383,0.027782670501177775,0.5588235294117647,0.7878787878787878,0.7870753935376967,1.1096884336320956,-0.15775401069518713,0.09625668449197855,-0.12134663582032007,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-2.0412371134020617,100.00000000000003,7.8113723069628085,19.20697477335931,-1.5612430539226008,-4.1926366483311,10.0,1.7609174749052912,2.5350455909935974,-0.6858514697280048,4.262679877041316,-0.22905525846702313,0.4411764705882353,0.21212121212121215,0.22905525846702313
3,status=A11,-0.15869970490407517,0.01220249572753318,0.7571428571428571,0.6,1.0663983903420524,0.8450704225352113,0.3476190476190476,-0.05714285714285716,0.3556850413121223,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.29,0.71,0.5,0.21,2,0,0,0,0,0,-2.0412371134020617,100.00000000000003,7.8113723069628085,19.20697477335931,-1.239818460521174,-4.1926366483311,10.0,1.7609174749052912,2.5350455909935974,0.8862206503539751,4.262679877041316,0.15714285714285714,0.24285714285714288,0.4,-0.15714285714285714
