,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10, Assoc-voc,-0.003868824793538535,7.544267473777455e-06,0.24271844660194175,0.2336448598130841,1.001294498381877,0.9638629283489096,0.000647666367342592,-0.03855022856052237,0.025222445062646898,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,23.9924032840911,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,5.0967533500826425,6.620073206530356,0.00907358678885764,0.7572815533980582,0.7663551401869159,-0.009073586788857613
11, Bachelors,0.20595597537035673,0.01920351274394036,0.20218579234972678,0.43609022556390975,0.8340837887067395,1.799017543859649,-0.3026213073667776,-0.07358560335264397,-0.20443059312095688,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,1.02703733093098,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,1.7396476249801345,6.620073206530356,-0.23390443321418297,0.7978142076502732,0.5639097744360902,0.23390443321418297
12, Doctorate,0.13570718159103118,0.007509313084945056,0.23627450980392156,0.7941176470588235,0.9747111111111111,3.276,-0.7039215686274509,-0.12712418300653594,-0.6058644655020474,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,86.15221138544503,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,9.385974746029614,6.620073206530356,-0.557843137254902,0.7637254901960784,0.20588235294117652,0.5578431372549019
13, HS-grad,-0.16279597001891874,0.01415599723759614,0.291365171249397,0.14299706170421156,1.2019784531275126,0.5899105452171075,0.1945771693614038,0.01889646889512231,0.24247015463472363,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,-1.4775627929935855,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,0.7234588724439085,6.620073206530356,0.14836810954518542,0.708634828750603,0.8570029382957884,-0.14836810954518542
14, Masters,0.1952127157854782,0.0160287264638979,0.22210814510609173,0.5872093023255814,0.916270134610997,2.422434108527132,-0.41197491364627603,-0.03716393677474816,-0.23093915852665273,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,13.0702869295736,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,3.880958457662734,6.620073206530356,-0.3651011572194897,0.7778918548939082,0.41279069767441856,0.36510115721948966
15, Preschool,-0.020351788652806447,0.00035916343550440946,0.24271844660194175,0.0,1.001294498381877,0.0,0.21585760517799352,0.16860841423948225,0.3454615384615385,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,769.7466047695344,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,27.771370713826677,6.620073206530356,0.24271844660194175,0.7572815533980582,1.0,-0.24271844660194175
16, Prof-school,0.16828036982785344,0.011654014346916855,0.23394495412844038,0.8571428571428571,0.9651009174311928,3.5359999999999996,-0.5538444735692442,0.07415902140672781,-0.10629301620847936,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,68.79348886508423,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,8.411243683829888,6.620073206530356,-0.6231979030144167,0.7660550458715596,0.1428571428571429,0.6231979030144167
17, Some-college,-0.04768403675435243,0.0011704903525046328,0.25308641975308643,0.2033132530120482,1.0440658436213992,0.8387349397590362,0.07314319004412714,-0.004197035053795428,0.08873758479339858,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,-0.06527724865137419,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,1.3909584340897192,6.620073206530356,0.04977316674103824,0.7469135802469136,0.7966867469879518,-0.049773166741038266
18, Divorced,-0.14214566069636142,0.011926237711868966,0.2676003028009084,0.09513274336283185,1.103940449154681,0.3924542772861357,0.19805155654405016,0.07801812785969331,0.24463404361376928,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,2.0214190654097934,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.005021898321549,6.620073206530356,0.17246755943807657,0.7323996971990916,0.9048672566371682,-0.17246755943807657
19, Married-AF-spouse,0.044961772848499136,0.0009167149766232856,0.24191461836998707,1.0,0.99797843898232,4.125333333333334,0.21571798188874514,-0.8321474773609314,0.34618025770655764,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,1544.4974120502939,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,39.31283543530704,6.620073206530356,-0.7580853816300129,0.7580853816300129,0.0,0.7580853816300129
20, Married-civ-spouse,0.45675907782167824,0.11163653768661143,0.06212664277180406,0.45492957746478874,0.2562931103146157,1.876736150234742,-0.41114644858397703,-0.21721776296969386,-0.366328377506248,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,-1.9741093061245985,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,0.16482475809982242,6.620073206530356,-0.39280293469298466,0.937873357228196,0.5450704225352112,0.3928029346929848
21, Married-spouse-absent,-0.040274974216150124,0.0010069442660422317,0.24427730542838458,0.08333333333333333,1.0077253106605624,0.3437777777777778,0.16190683816583099,0.029848848194171995,0.3165124734543909,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,81.08913873799122,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,9.1124487444009,6.620073206530356,0.16094397209505124,0.7557226945716154,0.9166666666666666,-0.16094397209505118
22, Never-married,-0.3174861586960484,0.06200912536057894,0.3358705994291151,0.04435483870967742,1.3855781795115762,0.1829784946236559,0.2920922086492127,0.1751528881863662,0.3135462228628001,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,-1.409454975185131,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,0.7690621120418941,6.620073206530356,0.2915157607194377,0.6641294005708849,0.9556451612903226,-0.29151576071943774
23, Separated,-0.0781565757078074,0.004054396247140017,0.24833333333333332,0.05319148936170213,1.024457777777778,0.21943262411347517,0.18941843971631206,0.1078368794326241,0.23687934427863175,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,27.99338327191805,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,5.474969261625522,6.620073206530356,0.1951418439716312,0.7516666666666667,0.9468085106382979,-0.19514184397163115
24, Widowed,-0.07215864509969866,0.0033027653223331507,0.2479973297730307,0.07142857142857142,1.0230716510903428,0.2946666666666667,0.20155445355712379,0.1001335113484646,0.2722643979496664,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,26.64912379107918,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,5.350878234561056,6.620073206530356,0.1765687583444593,0.7520026702269693,0.9285714285714286,-0.1765687583444593
25, ?,-0.07297642603967146,0.0031356155774113145,0.24965940054495914,0.10759493670886076,1.0299282470481381,0.4438649789029537,0.153812989342255,0.05739747525264716,0.18219055950097476,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,14.661714873030762,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,4.080715350838873,6.620073206530356,0.1420644638360984,0.7503405994550408,0.8924050632911392,-0.1420644638360984
26, Adm-clerical,-0.10573051869576282,0.006422261489544105,0.25866472090477927,0.11614730878186968,1.0670781953058495,0.4791463644948064,0.12502725892516636,0.09414586806370173,0.03618541015047101,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,3.90189898410635,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.4288633484889908,6.620073206530356,0.14251741212290958,0.7413352790952208,0.8838526912181304,-0.14251741212290958
27, Armed-Forces,0.031787634587753716,0.00045819397777911155,0.2421597154865826,1.0,0.9989895462873154,4.125333333333334,-0.7846750727449079,0.1684448755253799,-0.15488711911672898,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,3093.9999999999995,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,55.62373594069352,6.620073206530356,-0.7578402845134173,0.7578402845134173,0.0,0.7578402845134173
28, Craft-repair,-0.02601535455299757,0.00034666754490669804,0.24674358020096762,0.21375921375921375,1.0178995161890583,0.8818280098280099,0.13223647574224426,-0.05506995644695678,0.22393327869436325,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,2.7598322104270596,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.18129517448808,6.620073206530356,0.03298436644175387,0.7532564197990324,0.7862407862407863,-0.032984366441753954
29, Exec-managerial,0.1949649388526665,0.016866148641171003,0.21072088724584104,0.46272493573264784,0.869293900184843,1.9088946015424166,-0.370899362790985,-0.07790866195610335,-0.2605388595681952,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,3.104488560740594,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.2588674592302977,6.620073206530356,-0.2520040484868068,0.789279112754159,0.5372750642673522,0.2520040484868068
30, Farming-fishing,-0.035975713811653445,0.0007107148410303958,0.24516344229486325,0.15625,1.0113809206137425,0.6445833333333334,0.20098120969535244,0.0340296308650212,0.2851217906517446,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,27.30723600213717,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,5.411985280852783,6.620073206530356,0.08891344229486325,0.7548365577051368,0.84375,-0.0889134422948632
31, Handlers-cleaners,-0.09088030569491662,0.005260289907389019,0.25110281642348153,0.06802721088435375,1.035882818685669,0.2806349206349206,0.17633751838027373,0.06965921760628246,0.27838476732911827,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,16.125486390970607,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,4.256179400852116,6.620073206530356,0.18307560553912777,0.7488971835765185,0.9319727891156463,-0.18307560553912783
32, Machine-op-inspct,-0.0909570092400214,0.004971876927665479,0.2526788800553059,0.0945273631840796,1.0423846065214886,0.38995688225538966,0.19863179780324097,0.06835335936976028,0.2911634487570835,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,10.48138206303493,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,3.5319409938661095,6.620073206530356,0.1581515168712263,0.7473211199446941,0.9054726368159204,-0.1581515168712263
33, Other-service,-0.14295517539892422,0.013293746006867103,0.26233023588277343,0.05405405405405406,1.0821996664284013,0.222990990990991,0.21596990128083765,0.10401734829897802,0.3460616632116379,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,5.569427459214248,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.7506049751670214,6.620073206530356,0.20827618182871938,0.7376697641172265,0.9459459459459459,-0.20827618182871943
34, Priv-house-serv,-0.04676061293837412,0.0018916117940136687,0.24406117800195248,0.0,1.0068337129840546,0.0,0.21705174096973642,0.16954116498535632,0.34580398909456167,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,142.57240285371688,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,12.019993455977948,6.620073206530356,0.24406117800195248,0.7559388219980475,1.0,-0.24406117800195248
35, Prof-specialty,0.21043048825350313,0.01949164640830206,0.20876288659793815,0.48412698412698413,0.8612164948453608,1.9971851851851852,-0.3390743468063056,-0.07036491572574044,-0.2150668412376107,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24240465416936005,0.7575953458306399,0.5,0.2575953458306399,2,0,0,0,0,0,-1.9741093061245985,3093.9999999999995,441.5836350314788,832.1699157497648,3.3316807173114884,-3.110143128139779,55.62373594069352,13.366511685103498,16.262816969432993,2.308576941555128,6.620073206530356,-0.275364097529046,0.7912371134020618,0.5158730158730158,0.275364097529046
