variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
 Outlying-US(Guam-USVI-etc),adult,-0.0146267199577311,0.0001847780660312,0.2487063389391979,0.0,1.000646830530401,1.0,1.0,1.0,0.7512936610608021,1.0,0.2487063389391979,-0.2487063389391979,1544.4974120502932,39.312835435307015
 Peru,adult,0.0061120930031711,1.749580595729371e-05,0.2484632804917502,0.3333333333333333,0.9996689074661576,1.0,1.0,1.0,0.7515367195082497,0.6666666666666667,-0.084870052841583,0.084870052841583,1027.9967656388983,32.08320831915206
 Philippines,adult,-0.0146267199577311,0.0001847780660312,0.2487063389391979,0.0,1.000646830530401,1.0,1.0,1.0,0.7512936610608021,1.0,0.2487063389391979,-0.2487063389391979,1544.4974120502936,39.31283543530704
 Poland,adult,-0.0195725849555731,0.000231065400447,0.2490272373540856,0.1,1.001937935466243,1.0,0.0,1.0,0.7509727626459144,0.9,0.1490272373540856,-0.1490272373540856,304.8976823671831,17.512869356503913
 Portugal,adult,-0.0103409807882894,9.237174440875248e-05,0.248625929518267,0.0,1.0003233107015843,1.0,1.0,1.0,0.7513740704817329,1.0,0.248625929518267,-0.2486259295182671,3093.9999999999995,55.62373594069352
 Puerto-Rico,adult,-0.0032898832580337,5.5475194433059205e-06,0.2486223662884927,0.2222222222222222,1.0003089743778888,0.0,0.0,0.0,0.7513776337115072,0.7777777777777778,0.0264001440662705,-0.0264001440662705,339.3307546851498,18.469201592001472
 Scotland,adult,0.0312649939307839,0.0004501027531326,0.2483026188166828,1.0,0.999022500154508,1.0,1.0,1.0,0.7516973811833172,0.0,-0.7516973811833172,0.7516973811833172,3093.9999999999995,55.62373594069352
 Trinadad&Tobago,adult,-0.0103409807882894,9.237174440875248e-05,0.248625929518267,0.0,1.0003233107015843,1.0,1.0,1.0,0.7513740704817329,1.0,0.248625929518267,-0.2486259295182671,3093.9999999999995,55.62373594069352
 United-States,adult,0.0418598242568178,0.0009278634199868,0.1869918699186991,0.2538623595505618,0.7523444025077441,0.0,0.0,0.0,0.8130081300813008,0.7461376404494382,-0.0668704896318626,0.0668704896318626,7.677952984669428,-3.1101431281397782
 Yugoslavia,adult,0.0147979039364302,9.431106126750466e-05,0.2483829236739974,0.5,0.9993455992813368,1.0,1.0,0.0,0.7516170763260026,0.5,-0.2516170763260026,0.2516170763260026,1544.4974120502934,39.31283543530704
Not known,adult,-0.0026763552070449,3.611918678734366e-06,0.2486876640419947,0.2391304347826087,1.0005716938178566,0.0,0.0,0.0,0.7513123359580053,0.7608695652173914,0.009557229259386,-0.009557229259386,62.37866028691143,8.021118273424857
age between 10 and 20,adult,-0.1318271746731371,0.01380212347774,0.2619372442019099,0.0061728395061728,1.0538801476732242,1.0,1.0,1.0,0.7380627557980901,0.9938271604938272,0.2557644046957371,-0.255764404695737,14.178859541471132,4.021155874466533
age between 20 and 30,adult,-0.2208552018797918,0.0290177906107734,0.3018228062738448,0.0775510204081632,1.214355998194117,1.0,0.0,1.0,0.6981771937261552,0.9224489795918368,0.2242717858656815,-0.2242717858656815,-0.4777365673756391,1.2339257131284225
age between 30 and 40,adult,0.0373164420796603,0.0006861009427499,0.2389496717724288,0.2756489493201483,0.9613917873392652,0.0,0.0,0.0,0.7610503282275711,0.7243510506798516,-0.0366992775477194,0.0366992775477195,-0.8208645316655123,1.0861245340432584
age between 40 and 50,adult,0.1701922118356618,0.0136366927353722,0.2073067119796091,0.3797297297297297,0.8340792807085966,1.0,0.0,0.0,0.7926932880203909,0.6202702702702703,-0.1724230177501205,0.1724230177501206,-0.503434968083154,1.223474918656122
age between 50 and 60,adult,0.1147085975500635,0.0060937523702347,0.2292519538518794,0.3759213759213759,0.9223739209593173,0.0,0.0,0.0,0.7707480461481206,0.624078624078624,-0.1466694220694965,0.1466694220694966,2.75983221042706,2.181295174488081
age between 60 and 70,adult,-0.0119433872273323,7.263354759319551e-05,0.2498284145504461,0.2277777777777777,1.0051613974240317,0.0,0.0,0.0,0.7501715854495539,0.7722222222222223,0.0220506367726683,-0.0220506367726683,12.27242190401079,3.776835881330271
age>70,adult,-0.0116266755142023,6.988650006974767e-05,0.2492581602373887,0.2131147540983606,1.00286703221649,0.0,0.0,0.0,0.7507418397626113,0.7868852459016393,0.036143406139028,-0.036143406139028,45.817370983856,6.912868758945284
hour<10,adult,-0.0351512638876678,0.0007201469173759,0.2503276539973788,0.119047619047619,1.007170040920533,0.0,0.0,0.0,0.7496723460026212,0.8809523809523809,0.1312800349497597,-0.1312800349497597,68.79348886508423,8.41124368382989
hours between 10 and 20,adult,-0.0975107528490485,0.0064128486975923,0.2573355817875211,0.0465116279069767,1.0353657868018078,0.0,0.0,0.0,0.7426644182124789,0.9534883720930232,0.2108239538805443,-0.2108239538805444,19.06073112145907,4.587854666803032
hours between 20 and 30,adult,-0.1033222787623442,0.006514834745948,0.2608695652173913,0.0867579908675799,1.0495844405495562,0.0,0.0,0.0,0.7391304347826086,0.91324200913242,0.1741115743498114,-0.1741115743498114,9.220860861171737,3.3488655988272167
hours between 30 and 40,adult,-0.0934986807953973,0.0049124749231209,0.2628135223555071,0.1341107871720116,1.0574057713497256,0.0,0.0,0.0,0.737186477644493,0.8658892128279884,0.1287027351834954,-0.1287027351834954,4.1537382409876376,2.480131776833473
hour between 40 and 50,adult,-0.0014074239620722,9.902672921113798e-07,0.2492469879518072,0.2480181200453001,1.002822081564228,0.0,0.0,0.0,0.7507530120481928,0.7519818799546999,0.0012288679065071,-0.0012288679065071,-1.919360575336561,-0.2861477614873679
hour>70,adult,0.2032618628440746,0.0189504637078871,0.2056822729091636,0.4285714285714285,0.8275435011455817,1.0,0.0,0.0,0.7943177270908364,0.5714285714285714,-0.2228891556622649,0.2228891556622649,0.4407457854074774,1.5621975866663882
race,adult,0.0871940594351228,0.0043203699368633,0.1267605633802817,0.2565836298932384,0.518094033155339,0.0,0.0,0.0,0.8732394366197183,0.7434163701067615,-0.1298230665129567,0.1298230665129567,6.007075652569787,-2.828991520221668
sex,adult,0.2051434021215669,0.0232294691408022,0.1147540983606557,0.3045325779036827,0.4690213742772376,0.0,0.0,0.0,0.8852459016393442,0.6954674220963173,-0.1897784795430269,0.1897784795430269,-1.3693792935693034,-0.7946737118910951
 10th,adult,-0.0819351891665767,0.0048805028607283,0.2503315649867374,0.0256410256410256,1.023151733248303,0.0,0.0,1.0,0.7496684350132625,0.9743589743589745,0.2246905393457118,-0.2246905393457118,34.7505999890938,6.060374343492042
 11th,adult,-0.0787458170391818,0.0039367516794812,0.2512579671251257,0.0707964601769911,1.026938111341003,1.0,0.0,1.0,0.7487420328748742,0.9292035398230089,0.1804615069481346,-0.1804615069481346,22.456650553575795,4.943898735906332
 12th,adult,-0.0512810843434884,0.0016999031058094,0.2473753280839895,0.0652173913043478,1.011069042393479,0.0,0.0,0.0,0.7526246719160106,0.9347826086956522,0.1821579367796416,-0.1821579367796416,62.37866028691144,8.02111827342486
 1st-4th,adult,-0.0302678440984364,0.0005609957069412,0.2457682291666666,0.0909090909090909,1.004500529777631,0.0,0.0,1.0,0.7542317708333334,0.9090909090909092,0.1548591382575757,-0.1548591382575757,135.86492631550746,11.737849119005192
 5th-6th,adult,-0.0534002853388735,0.0024610637658078,0.2468209977176393,0.0,1.008803390935768,0.0,1.0,1.0,0.7531790022823606,1.0,0.2468209977176393,-0.2468209977176394,109.78066329530536,10.569280964909762
 7th-8th,adult,-0.0721507575798869,0.0037099924607737,0.2491749174917491,0.03125,1.018424299497321,0.0,0.0,1.0,0.7508250825082509,0.96875,0.2179249174917491,-0.2179249174917491,43.43697446602467,6.738612370417553
 9th,adult,-0.0618708744642046,0.0026582548227215,0.248110417351298,0.0392156862745098,1.0140734891478418,0.0,0.0,1.0,0.751889582648702,0.9607843137254902,0.2088947310767882,-0.2088947310767882,55.77545915084391,7.598644985276138
 Assoc-acdm,adult,0.0227248555330075,0.0002471386772605,0.2429095762429095,0.2989690721649484,0.9928166828210864,0.0,0.0,0.0,0.7570904237570905,0.7010309278350515,-0.0560594959220388,0.0560594959220389,26.97478389355473,5.381203162193258
 Assoc-voc,adult,0.0114161763374063,6.402042972904198e-05,0.2435286103542234,0.2658227848101265,0.9953467905362844,0.0,0.0,0.0,0.7564713896457765,0.7341772151898734,-0.0222941744559031,0.022294174455903,14.661714873030762,4.080715350838873
 Bachelors,adult,0.1697940053097212,0.0131191188079032,0.21365890881343,0.4164904862579281,0.8732637567618923,1.0,0.0,1.0,0.78634109118657,0.5835095137420718,-0.2028315774444981,0.2028315774444982,1.7264189820153075,1.9301045104111585
 Doctorate,adult,0.1079071820336201,0.0048056874045464,0.239358218729535,0.65,0.978301623182538,1.0,0.0,1.0,0.760641781270465,0.35,-0.410641781270465,0.410641781270465,72.48211654762683,8.62758735777845
 HS-grad,adult,-0.1218366064146483,0.0077724379791993,0.2809956917185256,0.1691542288557214,1.1484817307491653,1.0,0.0,1.0,0.7190043082814743,0.8308457711442786,0.1118414628628042,-0.1118414628628042,-1.440690139582623,0.7484928580708015
 Masters,adult,0.1797376631634775,0.0137497439837167,0.2254632807137954,0.5555555555555556,0.9215104234193966,1.0,0.0,1.0,0.7745367192862045,0.4444444444444444,-0.33009227484176,0.33009227484176,12.272421904010796,3.776835881330271
 Preschool,adult,-0.0204771418851957,0.0003630333447291,0.2449838187702265,0.0,1.001294498381877,0.0,1.0,1.0,0.7550161812297734,1.0,0.2449838187702265,-0.2449838187702265,769.7466047695341,27.771370713826663
 Prof-school,adult,0.1385774960688751,0.0078739356118975,0.2371100164203612,0.7142857142857143,0.9691128015912784,1.0,0.0,1.0,0.7628899835796388,0.2857142857142857,-0.4771756978653531,0.4771756978653531,58.25498698573545,7.759982644906662
 Some-college,adult,-0.0526156597072256,0.0014275417627998,0.2567511425010386,0.2023289665211062,1.0493897422697671,0.0,0.0,0.0,0.7432488574989613,0.7976710334788937,0.0544221759799323,-0.0544221759799323,-0.2093429986882258,1.3382050445416709
 Divorced,adult,-0.1328332571893483,0.0102365529897257,0.2682557699583806,0.106430155210643,1.0964112975577671,0.0,0.0,1.0,0.7317442300416194,0.893569844789357,0.1618256147477376,-0.1618256147477376,2.0361774942709663,2.0086965180376404
 Married-AF-spouse,adult,0.0315930428440462,0.00045518938274,0.2444228903976721,1.0,0.9990018796438542,0.0,1.0,1.0,0.7555771096023278,0.0,-0.7555771096023278,0.7555771096023278,3093.999999999999,55.62373594069351
 Married-civ-spouse,adult,0.4450851410856513,0.1066717864726353,0.063686466625842,0.4469541409993155,0.2602984514403635,1.0,1.0,1.0,0.936313533374158,0.5530458590006845,-0.3832676743734735,0.3832676743734735,-1.9888740515496144,0.1114091539072664
 Married-spouse-absent,adult,-0.0497076628403876,0.0017602774843867,0.246816846229187,0.032258064516129,1.0087864230292003,0.0,0.0,1.0,0.7531831537708129,0.967741935483871,0.214558781713058,-0.2145587817130581,94.97191915745996,9.844314528465803
 Never-married,adult,-0.3196289770039124,0.0631803543342961,0.3382213812677389,0.0428571428571428,1.382373782882938,1.0,1.0,1.0,0.6617786187322612,0.9571428571428572,0.295364238410596,-0.295364238410596,-1.3795707939036654,0.7882394280611006
 Separated,adult,-0.0673199661577312,0.0028792573433387,0.2495016611295681,0.0714285714285714,1.0197597616048664,0.0,0.0,1.0,0.7504983388704318,0.9285714285714286,0.1780730897009967,-0.1780730897009967,31.914730784123584,5.821864058849184
 Widowed,adult,-0.0687926877425603,0.0030175387297515,0.2496675531914893,0.0697674418604651,1.0204377933612525,0.0,0.0,1.0,0.7503324468085106,0.9302325581395348,0.1799001113310242,-0.1799001113310242,31.05744030434616,5.747813915156296
 ?,adult,-0.0660818362171291,0.0024704474186569,0.251892635925671,0.1329787234042553,1.029532120943231,0.0,0.0,0.0,0.748107364074329,0.8670212765957447,0.1189139125214157,-0.1189139125214157,11.54272411808383,3.679030194817732
 Adm-clerical,adult,-0.0837263263861314,0.0038592798355988,0.2579933847850055,0.1474530831099195,1.0544670178663238,0.0,0.0,1.0,0.7420066152149944,0.8525469168900804,0.1105403016750859,-0.110540301675086,3.4394825280383645,2.331793220112784
 Craft-repair,adult,-0.0043159607336165,9.349910576134102e-06,0.2453737971872686,0.2397959183673469,1.0028884128103162,0.0,0.0,1.0,0.7546262028127313,0.7602040816326531,0.0055778788199217,-0.0055778788199217,3.0447917256818164,2.2456232881082068
 Exec-managerial,adult,0.2058175760792193,0.0187699974979901,0.2108188217858466,0.4759493670886076,0.8616557920811222,1.0,0.0,1.0,0.7891811782141533,0.5240506329113924,-0.265130545302761,0.2651305453027609,2.9860238274239834,2.232508464069696
 Farming-fishing,adult,-0.0485402041508008,0.0013370173354793,0.2485781197724991,0.1333333333333333,1.0159850760582727,1.0,0.0,1.0,0.7514218802275008,0.8666666666666667,0.1152447864391658,-0.1152447864391659,24.543379002088997,5.150486799513204
 Handlers-cleaners,adult,-0.0932668688741502,0.0056771148341598,0.2532972607372337,0.0583941605839416,1.035273084175695,0.0,0.0,1.0,0.7467027392627663,0.9416058394160584,0.1949031001532921,-0.194903100153292,17.66073834707655,4.432755648828143
 Machine-op-inspct,adult,-0.0587732390980097,0.0019406430640279,0.2506830601092896,0.1385542168674698,1.0245883592842036,0.0,0.0,1.0,0.7493169398907105,0.8614457831325302,0.1121288432418197,-0.1121288432418197,13.719347678367589,3.963644754249125
 Other-service,adult,-0.1546413103953529,0.0160237271695856,0.2665711214618416,0.0429042904290429,1.0895258253671574,1.0,0.0,1.0,0.7334288785381584,0.9570957095709572,0.2236668310327987,-0.2236668310327987,5.330333058537384,2.7068224696786145
 Priv-house-serv,adult,-0.0369695709625091,0.0011818463149196,0.2456994482310938,0.0,1.0042194092827004,0.0,1.0,1.0,0.7543005517689062,1.0,0.2456994482310938,-0.2456994482310938,233.3831417997396,15.337283997722333
 Prof-specialty,adult,0.1621429389431646,0.0118461992963649,0.2181952662721893,0.4282051282051282,0.8918046946448531,1.0,0.0,1.0,0.7818047337278107,0.5717948717948718,-0.2100098619329388,0.2100098619329389,3.084485081858198,2.2544382116143398
 Protective-serv,adult,-0.0095951260944233,4.7395450435316205e-05,0.2452271231073074,0.2142857142857142,1.002288928525772,0.0,0.0,0.0,0.7547728768926926,0.7857142857142857,0.0309414088215931,-0.0309414088215931,50.35170489733145,7.233198278876834
 Sales,adult,0.0558870359513349,0.0014895060630645,0.2360452389638818,0.311614730878187,0.964760857799538,0.0,0.0,0.0,0.7639547610361181,0.6883852691218131,-0.0755694919143051,0.075569491914305,3.901898984106349,2.428863348488991
 Tech-support,adult,0.013198519804084,8.44336284354999e-05,0.2437975521005623,0.2816901408450704,0.9964460055470804,0.0,0.0,0.0,0.7562024478994376,0.7183098591549295,-0.037892588744508,0.037892588744508,38.6653461342012,6.374978649951744
 Transport-moving,adult,-0.0319659036686262,0.0005424104259454,0.2477906186267845,0.1842105263157894,1.012766412194546,0.0,0.0,1.0,0.7522093813732155,0.8157894736842105,0.063580092310995,-0.063580092310995,15.433797514727816,4.174185109978087
 Husband,adult,0.3982857901812384,0.0804900722901643,0.099109131403118,0.4460708782742681,0.4050774802658483,1.0,1.0,1.0,0.900890868596882,0.5539291217257318,-0.34696174687115,0.3469617468711501,-1.8947376294583436,0.3263243336027954
 Not-in-family,adult,-0.2002766034655666,0.0230854034119257,0.2943965517241379,0.0956072351421188,1.2032535416571766,1.0,0.0,1.0,0.7056034482758621,0.9043927648578812,0.198789316582019,-0.198789316582019,-0.6681038671610522,1.1542653167903132
 Other-relative,adult,-0.091660513591918,0.0065187955703002,0.2513297872340425,0.0116279069767441,1.0272316535034711,0.0,1.0,1.0,0.7486702127659575,0.9883720930232558,0.2397018802572983,-0.2397018802572983,31.05744030434615,5.747813915156294
 Own-child,adult,-0.2184745051246027,0.0334542573508336,0.2845156369183829,0.0233050847457627,1.1628684024114622,1.0,1.0,1.0,0.715484363081617,0.9766949152542372,0.2612105521726202,-0.2612105521726202,1.739848989960437,1.9335782238453656
 Unmarried,adult,-0.1393981680995235,0.0121968828917276,0.2650558961413631,0.0685358255451713,1.0833328172541314,1.0,0.0,1.0,0.7349441038586368,0.9314641744548288,0.1965200705961918,-0.1965200705961918,4.764022324887712,2.600181381956008
 Wife,adult,0.1253761168397327,0.0068136763425276,0.232802439850898,0.4895104895104895,0.9515069338159556,1.0,1.0,0.0,0.767197560149102,0.5104895104895104,-0.2567080496595915,0.2567080496595916,16.713758129656966,4.324691268136
 Canada,adult,0.0035718891469542,6.256916431534448e-06,0.2445599220526144,0.2666666666666666,0.9995619535413331,0.0,0.0,1.0,0.7554400779473855,0.7333333333333334,-0.0221067446140521,0.0221067446140521,201.59912003961588,14.264249165557263
 Columbia,adult,-0.0289778137129544,0.000726609718214,0.2453013609850939,0.0,1.0025923525599485,0.0,1.0,1.0,0.754698639014906,1.0,0.2453013609850939,-0.245301360985094,382.3721767252878,19.599107300357176
 Cuba,adult,0.0249657534920715,0.0002769501022376,0.2439974042829331,0.4166666666666667,0.997262838641209,0.0,0.0,0.0,0.7560025957170668,0.5833333333333333,-0.1726692623837335,0.1726692623837336,253.2482373875141,15.971366095846172
 Dominican-Republic,adult,-0.0102336043786662,9.070751651960854e-05,0.2447462010992563,0.0,1.0003233107015843,0.0,1.0,1.0,0.7552537989007436,1.0,0.2447462010992563,-0.2447462010992563,3093.999999999999,55.62373594069351
 Ecuador,adult,0.0004463313620947,9.91232813308228e-08,0.2446601941747573,0.25,0.9999717843813726,0.0,0.0,1.0,0.7553398058252427,0.75,-0.0053398058252427,0.0053398058252427,769.7466047695344,27.77137071382668
 El-Salvador,adult,-0.0271691563696636,0.0004713368669651,0.2454545454545454,0.0714285714285714,1.0032184460189744,0.0,1.0,0.0,0.7545454545454545,0.9285714285714286,0.174025974025974,-0.174025974025974,216.3559638451204,14.77213962341363
 England,adult,0.0111402504634597,5.7880285861576335e-05,0.2444084278768233,0.3333333333333333,0.9989427686273334,1.0,0.0,1.0,0.7555915721231766,0.6666666666666667,-0.0889249054565099,0.0889249054565098,339.33075468514994,18.469201592001475
 France,adult,-0.0041802936952306,9.13869767803525e-06,0.2447393978633862,0.2,1.0002955046094015,1.0,0.0,1.0,0.7552606021366137,0.8,0.0447393978633862,-0.0447393978633863,614.7966382431119,24.827388634344253
